uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
60129544067,7982775,27247812,3,0,0,3
60129544067,7984304,10124415,0,0,0,3
60129544067,7989052,86519539,0,0,0,1
60129544067,7989125,9231624,0,0,0,3
60129544067,8004211,57378310,1,0,0,1
60129544067,8004318,13623906,1,0,0,2
60129544067,8020885,70745361,0,0,0,1
60129544067,8020899,70745361,0,0,0,1
60129544067,8026251,4541302,0,0,0,1
60129544067,8035561,54395965,0,0,0,1
60129544067,8041897,28689155,0,0,0,1
60129544067,8060401,432585480,0,0,0,5
60129544067,8062846,4541302,0,0,0,1
60129544067,8070213,346078156,0,0,0,4
60129544067,8070382,8463820,1,0,0,1
60129544067,8081133,240984657,0,1,0,2
60129544067,8083140,80328219,0,0,0,1
60129544067,8084995,3077208,0,0,0,1
60129544067,8087416,4541302,0,0,0,1
60129544067,8087468,9082604,0,0,0,2
60129544067,8087548,4541302,0,0,0,1
60129544067,8091536,48010554,0,1,0,2
60129544067,8093962,22099218,0,0,0,1
60129544067,8100169,259551288,1,0,0,2
60129544067,8101245,3374805,0,0,0,1
60129544067,8101438,28689155,0,0,0,1
60129544067,8102013,3077208,0,0,0,1
60129544067,8104382,70567886,0,0,0,1
60129544067,8105376,82493648,0,0,15,1
60129544067,8113050,3077208,0,0,0,1
60129544067,8115515,4231910,0,0,0,1
60129544067,8115542,4231910,0,0,0,1
60129544067,8136556,10311706,0,0,0,2
60129544067,8140609,34051920,0,0,0,1
60129544067,8141137,141551938,0,0,10,1
60129544067,8142942,430337325,1,0,11,3
60129544067,8157744,241535127,0,1,0,2
60129544067,8158962,12695730,1,0,0,2
60129544067,8159091,25391460,0,0,0,6
60129544067,8162923,86519539,0,0,0,1
60129544067,8165502,70745361,0,0,0,1
60129544067,8170738,70827383,0,0,0,1
60129544067,8175303,44198262,0,0,0,2
60129544067,8175654,168298716,0,0,0,2
60129544067,8180236,30372363,0,1,1,7
60129544067,8191868,22099694,0,0,0,1
60129544067,8194133,7043810,1,0,0,1
60129544067,8200099,4231910,0,0,0,1
60129544067,8202674,70827406,0,0,0,1
60129544067,8203403,8463820,1,0,0,1
60129544067,8203442,6749610,0,0,0,2
60129544067,8206066,3077208,0,0,0,1
60129544067,8221209,883665013,0,0,8,3
60129544067,8225959,22099189,0,0,0,1
60129544067,8231191,58711014,0,0,0,1
60129544067,8239405,4231910,0,0,0,1
60129544067,8239990,3374805,0,0,0,1
60129544067,8241321,9082604,0,0,0,2
60129544067,8246475,528399126,1,0,6,2
60129544067,8249446,21135600,0,0,5,1
60129544067,8251340,28106014,1,0,0,1
60129544067,8261619,80328219,0,0,0,1
60129544067,8264033,346070040,2,0,0,2
60129544067,8280982,23621614,0,0,0,1
60129544067,8288084,4231910,0,0,0,1
60129544067,8291826,86519539,0,0,0,1
60129544067,8304229,97172648,0,0,0,1
60129544067,8308402,74245710,2,0,19,1
60129544067,8313398,22178368,0,0,0,1
60129544067,8313433,89004161,0,0,0,1
60129544067,8320597,46479103,0,0,0,1
60129544067,8321173,89004161,0,0,0,1
60129544067,8336054,12800061,0,0,0,1
60129544067,8343064,103633816,0,0,1,1
60129544067,8352601,70769567,0,0,0,1
60129544067,8360429,155434827,0,0,2,1
60129544067,8364564,4231910,0,0,0,1
60129544067,8381033,3077208,0,0,0,1
60129544067,8385243,84149961,0,0,0,1
60129544067,8398434,23528130,0,0,0,1
60129544067,8429666,86517510,0,0,0,1
60129544067,8429670,86517510,0,0,0,1
60129544067,8476017,94435354,1,0,0,1
60129544069,4879604,22662550,0,0,0,1
60129544069,5341744,80511709,0,0,0,1
60129544069,6007018,24456946,1,0,0,1
60129544069,6635954,278272036,1,0,0,3
60129544069,7429141,86517510,0,0,0,1
60129544069,8242082,28112646,0,0,0,1
60129544069,8808215,76026851,0,0,0,1
60129544069,8968298,8754742,1,1,0,0
60129544070,3902055,13965273,1,1,0,1
60129544070,4752506,4541302,0,0,0,1
60129544070,4754195,54495624,0,0,11,1
60129544070,4777565,118193885,1,0,3,1
60129544070,4891618,36785304,1,1,0,1
60129544070,5244055,422177890,2,1,0,2
60129544070,5407687,58506816,1,0,0,0
60129544070,5551283,998087238,0,0,16,1
60129544070,6144980,338521704,0,0,3,1
60129544070,6149121,58711014,0,0,0,1
60129544070,6150942,298099500,0,0,4,1
60129544070,6740613,59619900,0,0,0,1
60129544070,6952328,3077208,0,0,0,1
60129544070,6980194,30278508,1,0,2,1
60129544070,7018064,23828004,0,1,0,1
60129544070,7039984,89601575,0,0,6,1
60129544070,7405605,11052709,0,0,0,1
60129544070,7512510,176133042,1,0,0,2
60129544070,7544964,11914002,0,0,0,1
60129544070,7631790,177594591,1,1,0,1
60129544070,7674566,58711014,0,0,0,1
60129544070,7675515,176133042,1,1,0,1
60129544070,7675718,58711014,0,0,0,1
60129544070,7677625,117422028,0,0,0,2
60129544070,7699035,25600450,1,0,0,1
60129544070,7712663,176133042,1,0,0,2
60129544070,7712667,176133042,1,0,0,2
60129544070,7712669,176133042,1,0,0,2
60129544070,7714497,58711014,0,0,0,1
60129544070,7714521,117422028,1,0,0,1
60129544070,7721109,176133042,1,1,0,1
60129544070,7721167,176133042,1,0,0,2
60129544070,7748848,58711014,0,0,0,1
60129544070,7752043,58711014,0,0,0,1
60129544070,7781854,22354940,0,0,0,1
60129544070,7820524,234844056,1,0,0,3
60129544070,7832644,410977098,2,1,0,4
60129544070,7834900,12800225,0,0,0,1
60129544070,7839616,880665210,3,1,0,11
60129544070,7849866,352266084,2,1,0,3
60129544070,7882379,73251209,0,0,0,1
60129544070,7883665,117422028,1,0,0,1
60129544070,7883673,117422028,1,0,0,1
60129544070,7890841,234844056,1,1,0,2
60129544070,7970732,117422028,0,0,0,2
60129544070,7971281,410977098,0,0,0,7
60129544070,7973063,167973240,0,0,2,1
60129544070,8033941,352266084,2,1,0,3
60129544070,8034315,177594591,1,1,0,1
60129544070,8047583,177594591,1,1,0,1
60129544070,8091220,58711014,0,0,0,1
60129544070,8115708,176133042,1,1,0,1
60129544070,8121898,176133042,1,0,0,2
60129544070,8220208,237389688,1,0,2,1
60129544070,8239011,176133042,1,0,0,2
60129544070,8273792,146502418,1,0,0,1
60129544070,8280553,84630426,0,0,0,1
60129544070,8309822,234844056,1,1,0,2
60129544070,8325585,352266084,2,1,0,3
60129544070,8366753,410977098,2,1,0,4
60129544070,8367995,58711014,0,0,0,1
60129544070,8379585,59198197,0,0,0,1
60129544070,8386794,234844056,1,0,0,3
60129544070,8415735,469688112,3,1,0,4
60129544070,8440052,177594591,1,1,0,1
60129544070,8646410,58711014,0,0,0,1
60129544070,8647528,512758463,1,0,5,1
60129544071,4891618,12261768,0,0,0,1
60129544071,5402423,44156654,1,0,0,1
60129544071,5551283,293555070,0,0,3,2
60129544071,6585896,22078327,0,0,0,1
60129544071,7193480,59570010,0,0,4,1
60129544071,7300346,224769608,0,0,2,2
60129544071,7544964,59570010,1,0,0,4
60129544071,7923534,56192402,0,0,0,1
60129544071,7932086,58711014,0,0,0,1
60129544071,7958760,51816908,0,0,0,1
60129544071,7965767,58711014,0,0,0,1
60129544071,8028773,58711014,0,0,0,1
60129544071,8182309,56192402,0,0,0,1
60129544071,8222059,11914002,0,0,0,1
60129544073,5208643,240989445,1,0,0,2
60129544073,6109717,22354940,0,0,0,1
60129544073,7349893,11996904,1,0,0,0
60129544073,7571612,80027874,0,0,0,1
60129544073,7601851,22044755,0,0,0,1
60129544073,7878070,12999083,0,0,0,1
60129544073,7943918,7114034,0,0,1,1
60129544073,7944075,3557017,0,0,0,1
60129544075,3321682,1727616040,1,0,6,13
60129544075,4593486,86380802,0,0,0,1
60129544075,4608769,432585480,0,0,4,1
60129544075,4615359,27340208,0,0,0,1
60129544075,4797429,3077208,0,0,0,1
60129544075,5083332,28421312,0,0,0,1
60129544075,5101799,70796749,0,0,0,1
60129544075,5134897,3077208,0,0,0,1
60129544075,5225350,345523208,0,0,0,4
60129544075,5297038,86519539,0,0,0,1
60129544075,5302678,86519539,0,0,0,1
60129544075,5453794,33664974,0,0,0,2
60129544075,5515468,86928561,0,0,0,1
60129544075,5715105,84630426,0,0,0,1
60129544075,6102497,6154416,0,0,0,2
60129544075,6177770,8463820,0,0,0,2
60129544075,6416142,173039078,0,0,0,2
60129544075,6508678,401665915,0,0,4,1
60129544075,6551919,777427218,1,0,0,8
60129544075,6638686,80333183,0,0,0,1
60129544075,6645170,80333183,0,0,0,1
60129544075,6654874,160666366,0,0,0,2
60129544075,6690660,137842202,0,0,0,2
60129544075,6844907,3374805,0,0,0,1
60129544075,6897621,80333183,0,0,0,1
60129544075,6960104,22662550,0,0,0,1
60129544075,6960297,22662550,0,0,0,1
60129544075,6963425,84630426,0,0,0,1
60129544075,6975311,6749610,0,0,0,2
60129544075,7048497,86517510,0,0,0,1
60129544075,7102886,16093877,0,0,0,1
60129544075,7223358,7569627,0,0,0,1
60129544075,7288028,68921101,0,0,0,1
60129544075,7489911,86517510,0,0,0,1
60129544075,7496522,3077208,0,0,0,1
60129544075,7526528,259552530,0,0,0,3
60129544075,7603870,3374805,0,0,0,1
60129544075,7870289,34051920,0,0,0,1
60129544075,7953650,153046644,0,0,0,3
60129544075,7959031,259084540,0,0,0,5
60129544075,7959167,51816908,0,0,0,1
60129544075,7959176,310901448,1,0,0,5
60129544075,8034877,7305506,0,0,0,1
60129544075,8044417,33663140,0,0,0,2
60129544075,8083750,34051920,0,0,0,1
60129544075,8109842,424780956,2,0,0,4
60129544075,8120354,70827383,0,0,0,1
60129544075,8120375,424964298,1,0,0,5
60129544075,8144996,172761604,0,0,0,2
60129544075,8194098,34051920,0,0,0,1
60129544075,8215857,86928561,0,0,0,1
60129544075,8258807,86427715,0,0,0,1
60129544075,8259482,48281631,0,0,0,3
60129544075,8269971,33663140,1,0,0,1
60129544075,8290537,283309532,1,0,0,3
60129544075,8291672,97257738,0,0,0,1
60129544075,8315805,70796826,0,0,0,1
60129544075,8315836,353984130,0,0,4,1
60129544075,8320539,371832824,0,0,7,1
60129544075,8346762,7569627,0,0,0,1
60129544075,8356063,259084540,1,0,0,4
60129544075,8370155,22662550,0,0,0,1
60129544075,8393344,12198359,0,0,0,1
60129544075,8441400,12261768,0,0,0,1
60129544075,8442098,97257738,0,0,0,1
60129544075,8599734,86380802,0,0,0,1
60129544076,1021451,70751779,0,0,0,1
60129544076,1027604,409612544,3,0,22,7
60129544076,1064725,12800392,0,0,0,1
60129544076,1469529,25600784,0,0,0,2
60129544076,3287033,12800392,0,0,0,1
60129544076,3528932,100960482,0,1,0,2
60129544076,3816437,51201568,0,0,0,4
60129544076,3842090,80650045,0,0,0,5
60129544076,4025000,70720798,0,0,0,1
60129544076,4049944,235574458,0,1,3,3
60129544076,4499756,12800392,0,0,0,1
60129544076,4513015,55196530,2,0,0,3
60129544076,4589617,116094365,0,1,2,2
60129544076,4650787,66299589,0,0,1,2
60129544076,4753519,16130009,0,0,0,1
60129544076,4781017,22099759,0,0,0,1
60129544076,4880251,11039306,0,0,0,1
60129544076,5532784,132342032,0,0,0,4
60129544076,5588962,94593668,0,0,0,2
60129544076,5627330,16130182,0,0,0,1
60129544076,5694268,11039306,0,0,0,1
60129544076,5736891,3474311,0,0,0,1
60129544076,5757641,22078612,0,0,0,2
60129544076,5942925,283140556,0,0,0,4
60129544076,6034377,165427540,0,0,4,1
60129544076,6163194,70785139,0,0,0,1
60129544076,6163209,212355417,0,0,0,3
60129544076,6164697,322647520,0,1,0,3
60129544076,6254212,7045200,1,0,0,1
60129544076,6325090,97178376,0,0,0,1
60129544076,6335397,55196530,1,0,0,4
60129544076,6406654,141503558,0,1,0,1
60129544076,6515823,945936680,1,0,18,1
60129544076,6517807,212355417,1,0,0,2
60129544076,6606582,283140556,0,0,0,4
60129544076,6644139,47255762,0,0,0,1
60129544076,6669753,887280680,2,0,3,6
60129544076,6685616,85330636,0,0,0,1
60129544076,6706255,64520036,1,0,0,3
60129544076,6722268,92167272,1,1,0,6
60129544076,6773108,70720798,0,0,0,1
60129544076,6816474,378374672,2,0,0,6
60129544076,6865564,6178016,0,1,0,1
60129544076,6896818,47296834,0,0,0,1
60129544076,6943389,22099287,0,0,0,1
60129544076,6960160,1981983892,2,1,0,25
60129544076,7027545,22078612,0,0,0,2
60129544076,7044886,463650852,2,0,34,6
60129544076,7088201,419883489,0,0,18,1
60129544076,7095637,47008722,0,1,0,1
60129544076,7095668,23504361,0,0,0,1
60129544076,7095844,47008722,0,0,1,1
60129544076,7099920,16130009,0,0,0,1
60129544076,7114002,282370800,0,1,1,4
60129544076,7191473,11039306,0,0,0,1
60129544076,7212553,16631664,0,0,0,1
60129544076,7232893,3522600,0,0,0,1
60129544076,7284185,80661880,0,0,0,1
60129544076,7327510,102736068,0,0,0,3
60129544076,7359027,378374672,3,0,0,5
60129544076,7393909,70785139,0,0,0,1
60129544076,7433840,216195720,0,0,1,2
60129544076,7481928,70785139,0,0,0,1
60129544076,7484188,66299277,0,0,2,1
60129544076,7488264,16130009,0,0,0,1
60129544076,7504204,141570278,0,0,0,2
60129544076,7504565,207376362,0,0,17,1
60129544076,7541546,212355417,0,0,0,3
60129544076,7555925,94593668,0,0,0,2
60129544076,7586518,12320400,0,0,0,1
60129544076,7599501,3474311,0,0,0,1
60129544076,7659738,33117918,1,0,0,2
60129544076,7688235,16130009,0,0,0,1
60129544076,7743379,38401176,0,0,0,3
60129544076,7747768,1060811970,3,1,7,4
60129544076,7811767,3522600,0,0,0,1
60129544076,7833752,25951618,0,0,1,1
60129544076,7838706,99353754,2,1,0,6
60129544076,7856046,16130009,0,0,0,1
60129544076,7897321,3474311,0,0,0,1
60129544076,7924351,161323760,0,1,0,1
60129544076,7941912,33263328,0,0,0,2
60129544076,8011830,80411335,0,0,4,1
60129544076,8015831,212355417,0,1,0,2
60129544076,8037202,265191444,0,1,8,3
60129544076,8061195,70785139,0,0,0,1
60129544076,8061984,16130009,0,0,0,1
60129544076,8063029,212355417,1,0,0,2
60129544076,8070641,11520909,0,0,0,1
60129544076,8083168,111177952,6,0,19,7
60129544076,8083246,3474311,0,0,0,1
60129544076,8083944,378374672,1,0,0,7
60129544076,8101617,141570278,1,0,0,1
60129544076,8114252,16130009,0,0,0,1
60129544076,8116953,136981424,0,0,2,2
60129544076,8124620,141570278,0,0,0,2
60129544076,8138930,70785139,0,0,0,1
60129544076,8142040,212355417,0,0,0,3
60129544076,8164774,70785139,0,0,0,1
60129544076,8180380,141751410,0,0,2,1
60129544076,8180791,22078612,0,1,0,1
60129544076,8182732,38748600,0,0,8,3
60129544076,8184978,70785139,0,0,0,1
60129544076,8185089,154508235,0,0,3,2
60129544076,8204141,64520036,0,1,0,3
60129544076,8211539,5308885425,2,1,66,6
60129544076,8223082,935540522,3,1,44,10
60129544076,8235534,116787015,0,1,3,1
60129544076,8237143,259564053,0,0,1,2
60129544076,8257370,7045200,0,0,0,2
60129544076,8264892,11039306,0,0,0,1
60129544076,8315132,86521351,0,0,0,1
60129544076,8320593,141570278,1,0,0,1
60129544076,8388303,48390126,0,0,2,1
60129544076,8429027,154550284,4,1,0,9
60129544076,8432297,47255762,0,0,0,1
60129544076,8458015,22078612,0,0,0,2
60129544076,8481938,23475561,0,0,0,1
60129544076,8493897,212355417,0,0,0,3
60129544076,8529542,516423180,1,0,0,5
60129544076,8536548,11520909,0,0,0,1
60129544076,8543014,141570278,0,0,0,2
60129544076,8561221,97063584,0,0,0,1
60129544076,8569537,212355417,0,0,0,3
60129544076,8620675,141570278,0,0,0,2
60129544076,8628728,16130009,0,0,0,1
60129544076,8657067,70785139,0,0,0,1
60129544076,8686166,70785139,0,0,0,1
60129544077,658612,1009792296,0,0,3,9
60129544077,1000999,589045100,0,0,1,6
60129544077,1074474,32260084,0,0,0,2
60129544077,1350936,97178376,0,0,0,1
60129544077,3213860,86521351,0,0,0,1
60129544077,3332616,177430462,0,0,6,5
60129544077,3576036,11520909,0,0,0,1
60129544077,4026130,116090110,0,0,2,3
60129544077,4568666,1161659447,0,0,0,13
60129544077,4649346,22099131,0,0,0,1
60129544077,4704436,55462114,0,0,0,2
60129544077,4803683,49298226,0,0,2,1
60129544077,4851730,16952237520,0,0,0,240
60129544077,4852432,84149786,0,0,0,1
60129544077,4888157,70716371,0,0,0,1
60129544077,4926767,3753053598,0,0,27,15
60129544077,5109550,11085292,0,0,0,1
60129544077,5241700,472559470,0,0,0,10
60129544077,5265462,16446274,0,0,0,1
60129544077,5449692,1765858075,0,0,22,3
60129544077,5468584,840921700,1,0,11,17
60129544077,5649544,211703658,0,0,1,2
60129544077,5716638,1181398675,0,0,19,6
60129544077,5849214,128658136,0,0,7,1
60129544077,5925456,47255947,0,0,0,1
60129544077,5926858,84149786,0,0,0,1
60129544077,6012805,6178016,0,0,0,2
60129544077,6054573,291538209,0,0,2,1
60129544077,6095629,32260084,0,0,0,2
60129544077,6111797,97178376,0,0,0,1
60129544077,6112535,84149786,0,0,0,1
60129544077,6138880,23475561,0,0,0,1
60129544077,6163217,141570278,0,0,0,2
60129544077,6281855,27731057,0,0,0,1
60129544077,6302560,168298770,0,0,0,2
60129544077,6356584,211902969,0,0,0,3
60129544077,6364231,16082267,0,0,0,1
60129544077,6391594,388234798,0,0,8,6
60129544077,6428994,1166140512,0,1,8,3
60129544077,6429032,485891880,0,0,0,5
60129544077,6469648,388713504,0,0,0,4
60129544077,6644642,80650045,0,0,0,5
60129544077,6680430,38402400,0,0,2,1
60129544077,6882416,252449358,0,0,0,3
60129544077,6935446,27731057,0,0,0,1
60129544077,7045030,16082267,0,0,0,1
60129544077,7088201,132594786,0,0,0,6
60129544077,7202227,3516001,0,0,0,1
60129544077,7413704,141570278,0,0,0,2
60129544077,7415188,97178376,0,0,0,1
60129544077,7504210,16130009,0,0,0,1
60129544077,7599713,112170780,0,0,0,5
60129544077,7632056,102401800,0,0,6,2
60129544077,7634754,32260084,0,0,0,2
60129544077,7693750,22099836,0,0,0,1
60129544077,7709037,16130009,0,0,0,1
60129544077,7709054,1064580594,2,1,58,5
60129544077,7709072,16130009,0,0,0,1
60129544077,7736310,33524477,0,0,2,5
60129544077,7745394,640874799,1,1,21,6
60129544077,7745843,70785139,0,0,0,1
60129544077,7781698,84149786,0,0,0,1
60129544077,7875126,16130009,0,0,0,1
60129544077,7887793,11083148,0,0,0,1
60129544077,7902163,16130009,0,0,0,1
60129544077,7923626,32260776,0,0,0,2
60129544077,7923649,145173492,0,0,4,5
60129544077,7948376,48390027,0,0,0,3
60129544077,7948392,209690117,0,0,0,13
60129544077,7948890,66526656,0,0,0,4
60129544077,7948907,23357403,0,0,0,1
60129544077,7951771,48390027,0,0,0,3
60129544077,7972689,28997300,0,0,0,1
60129544077,7990542,212355417,0,0,0,3
60129544077,8013869,875985507,0,0,7,2
60129544077,8083250,495014597,0,0,3,4
60129544077,8164774,1274132502,0,0,17,1
60129544077,8195025,47255947,0,0,0,1
60129544077,8204141,16130009,0,0,0,1
60129544077,8213084,99789984,0,0,2,4
60129544077,8215284,57994600,0,0,0,2
60129544077,8230381,377741416,0,0,0,8
60129544077,8235380,61803294,0,0,0,2
60129544077,8236216,44198262,0,0,0,2
60129544077,8310711,154695009,0,0,5,2
60129544077,8315132,173042702,0,0,0,2
60129544077,8323042,188870708,0,0,2,2
60129544077,8323090,519394447,0,0,0,11
60129544077,8362607,16082267,0,0,0,1
60129544077,8370004,22099836,0,0,0,1
60129544077,8381266,11085292,0,0,0,1
60129544077,8384744,16082267,0,0,0,1
60129544077,8385199,44199672,0,0,0,2
60129544077,8390012,70785139,0,0,0,1
60129544077,8390415,77597044,0,0,5,2
60129544077,8390482,11085292,0,0,0,1
60129544077,8420073,5301436518,0,0,40,23
60129544077,8453459,84149385,0,0,0,1
60129544077,8453462,336597540,0,0,3,1
60129544077,8470952,46714806,0,0,0,2
60129544077,8489538,66298224,0,0,1,2
60129544077,8489591,22099408,0,0,0,1
60129544077,8493897,70785139,0,0,0,1
60129544077,8504139,16594892,0,0,0,1
60129544077,8510063,494440261,0,0,0,7
60129544077,8513612,94435354,0,0,0,2
60129544077,8525836,22099287,0,0,0,1
60129544077,8543014,141570278,0,0,0,2
60129544077,8561761,84149786,0,0,0,1
60129544077,8577905,1097797941,0,0,45,2
60129544077,8594068,240763071,0,0,1,2
60129544077,8600818,84149786,0,0,0,1
60129544077,8603970,70634323,0,0,0,1
60129544077,8611765,32260018,0,0,0,2
60129544077,8634168,22099110,0,0,0,1
60129544077,8654524,49652769,0,0,1,2
60129544077,8657372,47217677,0,0,0,1
60129544077,8663110,110497740,0,0,3,2
60129544077,8698839,16130009,0,0,0,1
60129544082,742505,4322046,0,0,0,1
60129544082,1289906,3522600,0,0,0,1
60129544082,3176040,34051920,0,0,0,1
60129544082,3465650,14090400,0,0,0,4
60129544082,3483668,30929883,0,0,0,1
60129544082,3846368,20817282,0,0,0,1
60129544082,3883196,141212610,2,0,0,4
60129544082,4085322,29742060,0,0,2,2
60129544082,4284079,32163014,0,0,0,2
60129544082,4421776,61910808,0,0,1,1
60129544082,4468958,23535435,0,0,0,1
60129544082,4621296,21610230,0,0,2,3
60129544082,4667990,20651901,0,0,0,1
60129544082,4717444,964239252,0,0,10,2
60129544082,4719220,89390656,0,0,0,1
60129544082,4729203,10567800,0,0,0,3
60129544082,4732712,89390656,0,0,0,1
60129544082,4809156,80353271,0,0,0,1
60129544082,4827118,268171968,1,0,0,2
60129544082,4881108,23535435,0,0,0,1
60129544082,4901695,89390656,0,0,0,1
60129544082,5056689,94137204,0,0,3,1
60129544082,5107051,23535435,0,0,0,1
60129544082,5139964,34051920,0,0,0,1
60129544082,5215769,84239055,0,0,0,1
60129544082,5287168,16095404,0,0,0,1
60129544082,5312922,23535435,0,0,0,1
60129544082,5327725,775380976,0,0,0,8
60129544082,5543223,20817282,0,0,0,1
60129544082,5552182,47070870,1,0,0,1
60129544082,5560645,23535435,0,0,0,1
60129544082,5574377,23535435,0,0,0,1
60129544082,5859853,4322046,0,0,0,1
60129544082,5996423,23535435,0,0,0,1
60129544082,6036273,47654008,0,0,0,4
60129544082,6083163,23535435,0,0,0,1
60129544082,6113027,32190808,0,0,0,2
60129544082,6114370,47070870,0,0,0,2
60129544082,6163194,70785139,0,0,0,1
60129544082,6173621,23722471,0,0,0,1
60129544082,6183859,643260280,2,0,24,14
60129544082,6250862,983297216,1,0,8,2
60129544082,6278714,34051920,0,0,0,1
60129544082,6313736,24658200,0,0,0,7
60129544082,6314484,96922622,0,0,0,1
60129544082,6314492,96922622,0,0,0,1
60129544082,6412096,178781312,0,0,0,2
60129544082,6598981,16549778,0,0,0,1
60129544082,6636703,34051920,0,0,0,1
