uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
24,3442023,15458455,0,0,0,1
24,3549233,4322046,0,0,0,1
24,4294440,47217677,0,0,0,1
24,4683608,15458455,0,0,0,1
24,5092626,15458455,0,0,0,1
24,5114502,336597432,1,0,0,3
24,5659991,15458455,0,0,0,1
24,5871864,70785139,0,0,0,1
24,5917063,212355417,0,0,2,1
24,6148641,15458455,0,0,0,1
24,6211043,30916910,0,0,0,2
24,6603898,154584550,1,0,0,9
24,6608039,15458455,0,0,0,1
24,6837320,61833820,0,0,0,4
24,6837426,46375365,0,0,0,3
24,6944252,47238650,0,0,0,1
24,6983010,30916910,0,0,0,2
24,7004940,84149385,0,0,0,1
24,7025121,377741416,2,0,0,6
24,7058813,22099131,0,0,0,1
24,7088201,132594786,0,0,5,1
24,7093328,168298716,0,0,0,2
24,7228718,46375365,0,0,0,3
24,7314713,872303598,0,0,7,2
24,7513073,84149358,0,0,0,1
24,7602900,30916910,0,0,0,2
24,7636508,25053214,0,0,1,1
24,7651956,168298716,0,0,0,2
24,7665754,472386500,0,0,9,1
24,7665950,47238650,0,0,0,1
24,7669896,94477300,0,0,0,2
24,7669919,47238650,0,0,0,1
24,7832644,117422028,0,0,1,1
24,7839616,58711014,0,0,0,1
24,7872070,23761034,0,0,1,1
24,7971295,290767866,1,0,0,2
24,8014450,15458455,0,0,0,1
24,8079872,30916910,0,0,0,2
24,8135090,84149358,0,0,0,1
24,8262876,30916910,0,0,0,2
24,8298800,15458455,0,0,0,1
24,8332304,61833820,0,0,0,4
24,8366753,58711014,0,0,0,1
24,8373485,96922622,0,0,0,1
24,8407237,15458455,0,0,0,1
24,8443193,15458455,0,0,0,1
24,8590688,15458455,0,0,0,1
24,8777420,15458455,0,0,0,1
25,658612,1009792296,1,0,3,8
25,742371,73230120,0,0,3,3
25,809068,48290412,0,0,2,1
25,978855,44961752,0,0,1,1
25,3726215,424959093,2,0,0,7
25,4049994,33085508,0,0,0,1
25,4294423,94435354,0,0,0,2
25,4324353,2599438212,1,0,35,5
25,4531390,126801864,1,0,0,1
25,4531452,63400932,0,0,0,1
25,4573290,198513048,0,0,5,1
25,4649346,220991310,4,0,0,6
25,4665967,66298497,0,0,2,1
25,4824470,141653031,0,0,0,3
25,5013276,446953280,0,0,4,1
25,5243641,141018282,0,0,5,1
25,5333380,173044420,0,0,1,1
25,5635205,272415360,0,0,7,1
25,5779377,141653031,2,0,0,1
25,5809287,22099131,0,0,0,1
25,5837685,63400932,0,0,0,1
25,5885339,54670560,0,0,1,1
25,5954759,188870708,1,0,0,3
25,5999697,132594786,3,0,0,3
25,6126868,63400932,0,0,0,1
25,6191365,22099131,1,0,0,0
25,6429032,194356752,0,0,1,1
25,6466297,51203064,0,0,0,4
25,6637069,63400932,0,0,0,1
25,6725313,23826736,0,0,0,1
25,6754385,47217677,0,0,0,1
25,6867189,84149358,0,0,0,1
25,6885776,23503047,0,0,0,1
25,7054094,176793048,4,0,0,4
25,7088201,44198262,1,0,0,1
25,7101432,94435354,0,0,0,2
25,7110275,34051920,0,0,0,1
25,7381607,47217677,0,0,0,1
25,7653459,55991080,0,0,0,1
25,7658034,47217677,0,0,0,1
25,7745394,22099131,1,0,0,0
25,7860217,47217677,0,0,0,1
25,7877293,151416014,0,0,1,1
25,7923392,1180441925,0,0,24,1
25,7969365,47217677,0,0,0,1
25,7971598,44198262,0,0,0,2
25,7993511,47217677,0,0,0,1
25,7993613,102406128,0,0,7,1
25,8011820,47217677,0,0,0,1
25,8018936,47217677,0,0,0,1
25,8020304,24640800,0,0,1,1
25,8031919,75708007,0,0,0,1
25,8035725,73008303,0,0,0,1
25,8046727,335946480,0,0,4,2
25,8067765,22099131,0,0,0,1
25,8078905,63400932,0,0,0,1
25,8087955,336598952,0,0,3,1
25,8092545,950262633,0,0,42,1
25,8101599,12800766,0,0,0,1
25,8113779,168299572,0,0,1,1
25,8126278,129040336,0,0,7,1
25,8175532,44198262,0,0,0,2
26,658612,168298716,0,0,0,2
26,4649346,22099131,0,0,0,1
26,4960740,23218022,0,0,0,1
26,5001503,11052709,0,0,0,1
26,5208643,80329815,0,0,0,1
26,6012805,3089008,0,0,0,1
26,6716235,169260852,0,0,0,2
26,7981565,16446274,0,0,0,1
26,8506489,84498860,0,0,0,1
28,742371,12205020,0,0,0,1
28,781956,11394902,0,0,0,1
28,812787,175200774,0,0,5,9
28,1066419,679649390,1,0,2,4
28,1141900,35866232,0,0,0,1
28,3256295,324763497,0,0,3,6
28,4230748,71732464,0,0,1,1
28,4253840,20970807,0,0,0,1
28,4269358,28674272,0,0,0,1
28,4714543,104854035,0,0,3,2
28,4740000,80353271,0,0,0,1
28,4832570,51015548,0,0,0,1
28,5204623,34008635,0,0,0,1
28,5444652,80328219,0,0,0,1
28,5733079,56054251,0,0,0,1
28,5737201,57981720,0,0,0,2
28,5849396,70624227,0,0,0,1
28,5926485,45141680,0,0,1,1
28,6194936,28675574,0,0,0,1
28,6230969,260940138,0,0,2,1
28,6233499,86980046,0,0,0,1
28,6360974,280271255,0,0,4,1
28,6484837,96930209,0,0,0,1
28,6562675,377032256,3,0,6,8
28,6573276,178409424,2,0,2,4
28,6645947,318709836,1,0,6,2
28,6647414,253238082,0,0,2,1
28,6648193,16749811,0,0,0,1
28,6865628,23225071,0,0,0,1
28,6867189,84149358,0,0,0,1
28,6876794,35412204,0,0,0,1
28,7015450,106272219,0,0,2,1
28,7070622,22570840,0,0,0,1
28,7139007,193945596,0,0,1,1
28,7221470,14258004,1,0,0,3
28,7294824,663202124,0,0,11,2
28,7318950,20970807,0,0,0,1
28,7357067,56054251,0,0,0,1
28,7371846,31789114,0,0,6,1
28,7382792,86427715,0,0,0,1
28,7384417,62912421,1,0,0,2
28,7439440,215295120,1,0,2,3
28,7633991,11394902,0,0,0,1
28,7639102,20970807,0,0,0,1
28,7741929,35412204,0,0,0,1
28,7780074,518566290,0,0,3,3
28,7782239,10311706,0,0,0,2
28,7793044,20970807,0,0,0,1
28,7833678,108035328,0,0,2,1
28,7944960,48907674,0,0,0,3
28,8001618,21230513,0,0,0,1
28,8021548,16831570,0,0,0,1
28,8035609,252498222,0,0,2,1
28,8047067,7129002,0,0,0,2
28,8060232,48568872,1,0,0,1
28,8060263,242844360,2,0,6,2
28,8070497,24284436,0,0,0,1
28,8074388,241613029,0,0,6,1
28,8087806,69439272,0,0,0,1
28,8091536,16003518,0,0,0,1
28,8112419,30935118,1,0,0,5
28,8152406,193825670,0,0,1,1
28,8153341,219753627,0,0,1,2
28,8158965,72023552,0,0,0,2
28,8184575,20954200,0,0,0,1
31,6796860,1557315180,1,0,1,16
31,7846941,31100010,1,0,4,5
31,7932874,27329077,0,0,0,1
32,1205739,12261768,0,0,0,1
32,1474541,36785304,0,0,0,3
32,3523501,84256265,0,0,0,1
32,4026644,58506816,0,0,0,1
32,4164500,253891278,1,0,0,2
32,4208876,117013632,0,0,1,1
32,4532426,236033272,0,0,1,3
32,4595406,1516612770,2,0,2,14
32,4780299,12261768,0,0,0,1
32,4876479,80511709,0,0,0,1
32,5007000,22354940,0,0,0,1
32,5218612,677043408,2,0,2,4
32,5331357,102031096,0,0,0,2
32,5740990,58506816,0,0,0,1
32,5769255,51015548,0,0,0,1
32,5784113,4655091,0,0,0,1
32,5856189,12148598,0,0,0,1
32,6055178,48594392,0,0,2,2
32,6557527,59760104,0,0,0,1
32,6741194,592412982,1,0,0,6
32,6785738,59008318,0,0,0,1
32,6796860,86517510,0,0,0,1
32,7145151,3557115,0,0,0,1
32,7322490,59008318,0,0,0,1
32,7569703,58506816,0,0,0,1
32,7734560,58506816,0,0,0,1
32,7781854,22354940,0,0,0,1
32,8129487,47281602,0,0,0,2
32,8315468,96978370,0,0,0,1
33,498244,22354940,0,0,0,1
33,1011944,268202454,0,1,0,2
33,3705713,27930546,0,2,0,4
33,4026316,89400818,0,0,0,1
33,4707466,18620364,1,1,0,2
33,4862051,89400818,0,0,0,1
33,5065992,70796749,0,0,0,1
33,5241655,94103484,0,0,0,4
33,5300388,86519539,0,0,0,1
33,5632437,53021481,0,0,0,1
33,5738740,45635998,0,0,0,2
33,6097348,259552530,0,0,2,1
33,6545063,13965273,0,1,0,2
33,6681937,27236155,0,0,0,1
33,6878502,139136018,1,0,0,1
33,7073913,346070040,0,0,0,4
33,7236095,22105418,0,1,0,1
33,7280514,11547230,0,0,0,1
33,7320285,28986660,0,0,0,1
33,7344884,75137605,0,0,0,1
33,7416179,23275455,0,0,3,2
33,7571033,70624227,0,0,0,1
33,7925943,96978370,0,0,0,1
33,8222749,96978370,0,0,0,1
33,8315468,193956740,0,0,1,1
33,8360747,96978370,0,0,0,1
33,8599162,80190782,0,0,0,1
33,8657803,3374707,0,0,0,1
33,8706958,96978370,0,0,0,1
33,8769672,3750168,0,0,0,1
33,8781973,96978370,0,0,0,1
34,1350936,97178376,0,0,0,1
34,1617916,70776899,0,0,0,1
34,1667408,80650210,1,0,0,4
34,3691925,212255337,0,0,0,3
34,3698677,80650210,0,0,0,5
34,4579891,269227952,0,0,4,4
34,4768760,16130042,0,0,0,1
34,4852432,168299572,0,0,0,2
34,4944040,4403363,0,0,0,1
34,4978348,22099548,0,0,0,1
34,5064412,141503558,0,0,0,2
34,5426782,166386342,1,0,0,5
34,5455525,56225292,0,0,1,1
34,5597421,11914002,0,0,0,1
34,5724155,47296834,0,0,0,1
34,5765980,32892548,0,0,0,2
34,5806963,23535435,0,0,0,1
34,5828620,23535435,0,0,0,1
34,5941378,66297330,0,0,0,3
34,6086042,80173221,0,0,0,1
34,6206246,141767841,0,0,0,3
34,6213668,241234005,4,0,2,9
34,6238934,141432742,0,0,0,2
34,6262012,47217677,0,0,0,1
34,6269558,94435354,0,0,0,2
34,6271249,2260298336,7,0,9,16
34,6323426,16130009,0,0,0,1
34,6379366,88398584,0,0,0,4
34,6425284,6178016,0,0,1,1
34,6445935,102946864,0,0,0,8
34,6455713,212255337,0,0,2,1
34,6537304,198513048,1,0,3,2
34,6543295,2692769920,2,0,13,17
34,6672188,83158320,0,0,1,4
34,6708895,23535435,0,0,0,1
34,6740474,22099131,0,0,0,1
34,6794141,7032002,0,0,0,2
34,6807849,82166210,0,0,2,3
34,6816474,378374672,0,0,7,1
34,6823492,47255947,0,0,0,1
34,6933098,70785139,0,0,0,1
34,6951132,47296834,0,0,0,1
34,7000355,188283480,0,0,6,2
34,7012531,84149300,0,0,0,1
34,7024847,84149300,0,0,0,1
34,7309574,84149955,0,0,0,1
34,7317882,696540660,3,0,16,11
34,7403404,22099548,0,0,0,1
34,7446983,16130042,0,0,0,1
34,7539978,84149961,0,0,0,1
34,7563615,49894992,0,0,0,3
34,7581940,86070530,0,0,0,1
34,7602643,47255947,0,0,0,1
34,7606985,589048166,0,0,6,1
34,7643492,86070530,0,0,0,1
34,7680469,283781004,0,0,0,6
34,7701518,16130009,0,0,0,1
34,7706140,92582528,0,0,3,1
34,7720262,97331723,0,0,0,1
34,7812179,94511894,0,0,0,2
34,7818314,86991900,1,0,0,2
34,7818377,28997300,0,0,0,1
34,7823759,722289213,1,0,2,6
34,7840749,141020079,0,0,2,1
34,7852518,48391164,0,0,0,3
34,7918017,76800366,0,0,0,6
34,7923634,241955820,0,0,13,2
34,7923639,16130388,0,0,0,1
34,7927021,16130388,0,0,0,1
34,7932270,3089008,0,0,0,1
34,7943172,64521552,0,0,0,4
34,7965162,333085596,0,0,8,4
34,7999784,47255947,0,0,0,1
34,8011272,55514266,0,0,0,2
34,8051547,22099907,0,0,0,1
34,8060017,97331723,0,0,0,1
34,8066572,49298226,0,0,0,3
34,8082979,70785139,0,0,0,1
34,8115615,11520909,0,0,0,1
34,8121779,70785139,0,0,0,1
34,8124620,212355417,0,0,0,3
34,8124636,849421668,3,0,4,5
34,8126235,283140556,0,0,0,4
34,8126316,70785139,0,0,0,1
34,8134409,84149060,0,0,0,1
34,8138930,353925695,1,0,0,4
34,8145034,70785139,0,0,0,1
34,8147912,194663446,0,0,1,1
34,8158087,84149738,0,0,0,1
34,8165068,70785139,0,0,0,1
34,8171813,47238650,0,0,0,1
34,8201469,47061800,0,0,0,1
34,8213531,2754256960,2,0,2,28
34,8222270,95021580,1,0,0,4
34,8242966,252448074,0,0,0,3
34,8264892,11039306,0,0,0,1
34,8280945,96782328,1,0,0,5
34,8323157,303646239,0,0,0,13
34,8357470,194663446,0,0,0,2
34,8365254,194663446,0,0,0,2
34,8365283,97331723,0,0,0,1
34,8391229,47255708,0,0,0,1
34,8412703,47255708,0,0,0,1
34,8452135,141844806,0,0,5,1
34,8458015,11039306,0,0,0,1
34,8493897,70785139,0,0,0,1
34,8543014,70785139,0,0,0,1
34,8558271,48246801,0,0,0,3
34,8561911,485897015,0,0,3,2
34,8582743,23145632,0,0,0,1
34,8671879,33263328,0,0,0,2
34,8741690,32260776,0,0,0,2
34,8751516,32164534,0,0,0,2
34,8751575,80411335,1,0,0,4
34,8778914,86991900,0,0,0,3
34,8883721,51473432,0,0,3,1
34,8925141,141553798,0,0,0,2
34,8973006,71463546,0,0,0,3
36,30102,584671818,0,0,5,1
36,861099,89593343,1,0,0,0
36,900027,46121082,0,0,0,2
36,900028,23060541,0,0,0,1
36,1032445,89593343,0,0,0,1
36,1039927,627153401,1,0,5,1
36,1577865,44199064,1,0,0,1
36,3214837,389781212,1,1,0,2
36,3521521,22044755,0,0,0,1
36,3578573,179186686,1,0,0,1
36,3606623,62850678,1,0,1,1
36,3668056,11394902,0,1,0,0
36,3694616,46714806,0,1,0,1
36,3879012,188587800,4,0,1,4
36,4216890,23060541,0,0,0,1
36,4372632,28006928,1,0,0,0
36,4393582,57730064,0,0,1,1
36,4404162,86427715,1,0,0,0
36,4459838,260071719,1,0,0,2
36,4499961,23640801,0,0,0,1
36,4561465,12907747,1,0,0,0
36,4613896,22044755,0,1,0,0
36,4656897,97092770,0,0,0,1
36,4675245,12800294,0,0,0,1
36,4697861,161376368,0,0,1,1
36,4704974,123204000,6,0,1,3
36,4719220,178781312,0,0,1,1
36,4782173,141832662,2,0,0,4
36,4882683,66299721,2,0,0,1
36,4953965,14481414,0,0,2,1
36,5090810,46714806,1,0,0,1
36,5097864,49606792,0,1,2,1
36,5118714,44198378,1,0,0,1
36,5119162,43709270,2,1,4,3
36,5126685,47217677,0,0,0,1
36,5137409,11332202,0,1,0,0
36,5178093,22822281,0,0,0,1
36,5191967,42445450,1,0,0,1
36,5203079,97815348,1,2,2,1
36,5203123,47967894,0,0,1,1
36,5229426,56212028,1,0,1,2
36,5239247,16450500,1,0,0,0
36,5293986,565631176,1,0,5,2
36,5319314,168332148,1,0,0,1
36,5401815,168041568,1,0,3,2
36,5404243,23357403,0,0,0,1
36,5432546,84239055,0,0,0,1
36,5463060,44899132,1,0,0,1
36,5470447,23446187,0,1,0,0
36,5480805,421127020,2,1,10,6
36,5513635,168478110,0,0,1,1
36,5565082,89593343,1,0,0,0
36,5571029,46585070,0,1,0,1
36,5571041,23292535,1,0,0,0
36,5576255,141767124,0,1,0,2
36,5584390,84166074,0,1,0,0
36,5587543,22449566,0,0,0,1
36,5625890,141767124,1,0,0,2
36,5640294,581581254,1,1,2,2
36,5740913,81473665,0,0,4,1
36,5781406,12702977,1,0,0,0
36,5791593,430600155,1,0,0,4
36,5798967,283140556,1,0,2,1
36,5799530,22178368,0,0,0,1
36,5802836,86090682,0,0,2,1
36,5805949,28006928,0,0,0,1
36,5882858,22325002,1,0,0,0
36,5935165,70703897,0,0,0,1
36,5951011,23722471,0,0,0,1
36,5961931,172759414,0,0,1,1
36,5970879,12205020,1,0,0,0
36,6012995,26225562,2,0,0,4
36,6042963,23611974,0,0,0,1
36,6096377,22164580,1,0,0,0
36,6118460,21222725,0,1,0,0
36,6134832,973064570,0,0,3,7
36,6154671,63668175,1,0,0,2
36,6160931,79883646,0,0,0,1
36,6167265,1767487554,8,1,1,11
36,6169062,149105322,1,0,0,2
36,6246113,4967550,1,0,0,0
36,6255039,117230935,0,0,3,2
36,6257712,23640801,0,0,0,1
36,6269622,22178368,0,0,0,1
36,6272208,422280276,3,0,0,3
36,6281997,24682102,0,0,1,1
36,6303041,49701774,0,0,0,1
36,6355602,84166074,1,0,0,0
36,6361172,70922403,1,0,0,2
36,6404706,12868358,1,0,0,0
36,6410020,433676200,2,0,1,2
36,6515094,849298960,2,0,3,5
36,6525412,110495945,2,0,2,1
36,6531944,33189784,1,0,0,1
36,6559040,70747852,0,1,0,0
36,6565473,22178368,0,1,0,0
36,6578054,138064588,1,1,0,2
36,6579451,310497152,7,0,0,7
36,6590033,31789114,2,2,0,3
36,6593690,282815588,2,0,0,2
36,6644789,18165208,0,1,0,3
36,6645826,94447896,1,0,2,1
36,6657638,159247977,1,0,4,2
36,6672959,63668175,2,0,0,1
36,6679168,109544349,0,0,1,2
36,6692831,10311706,1,0,0,1
36,6701641,90546520,0,1,2,1
36,6720379,373718448,1,0,14,1
36,6724234,22664404,1,0,0,1
36,6724779,13623906,1,1,0,1
36,6759520,94511416,1,0,0,1
36,6771461,582556620,1,0,3,2
36,6785708,64341790,1,0,0,4
36,6797096,22164580,1,0,0,0
36,6805959,84166074,0,0,0,1
36,6816790,22162548,1,0,0,1
36,6824065,283206352,1,0,2,1
36,6837618,5155853,0,0,0,1
36,6839756,44329160,1,0,0,1
36,6850840,23357403,0,0,0,1
36,6850949,173381146,0,1,0,1
36,6867638,25815494,0,0,1,1
36,6894240,209717430,0,0,1,2
36,6900444,44199814,1,0,0,1
36,6921987,9424319,1,0,0,0
36,6961590,190096400,0,0,4,1
36,6977147,22671299,0,1,0,0
36,6985114,68010952,0,0,0,2
36,6994120,357562624,1,0,0,3
36,7019043,296109000,7,0,6,5
36,7031888,241000839,1,1,0,1
36,7060763,106704993,1,0,1,1
36,7063561,46951122,1,0,0,1
36,7074182,22178368,1,0,0,0
36,7090215,42461026,2,0,0,0
36,7096238,358558460,1,0,1,2
36,7096776,22449566,0,0,0,1
36,7097920,47277554,0,0,0,2
36,7114438,206759106,1,0,0,2
36,7117833,94511416,0,1,0,1
36,7121529,309016470,0,2,3,5
36,7128067,66867411,0,0,12,1
36,7144203,113714888,2,0,0,2
36,7163762,86521351,0,0,0,1
36,7179898,1118371044,4,0,5,5
36,7185766,215625810,1,0,3,1
36,7191108,173381146,1,0,0,1
36,7191546,328657854,1,0,12,1
36,7219744,70922403,2,0,0,1
36,7229048,33029464,0,0,0,1
36,7229057,66058928,0,1,0,1
36,7239629,61910808,0,0,1,1
36,7253630,291919371,0,1,0,2
36,7259393,36090971,1,0,0,6
36,7267071,110822900,2,0,0,3
36,7271321,84149786,0,1,0,0
36,7273406,295972234,5,0,15,3
36,7274453,84166074,1,0,0,0
36,7290725,42445450,1,0,0,1
36,7291957,336875392,1,0,2,1
36,7308867,95304800,1,0,2,1
36,7343278,194198604,0,0,0,2
36,7346663,22099131,0,0,0,1
36,7408736,73735839,0,1,0,0
36,7411103,46951122,1,0,0,1
36,7411257,25405954,1,0,0,1
36,7420921,70380046,0,0,0,1
36,7439131,28865032,0,0,0,1
36,7451754,136021904,0,0,2,2
36,7457855,114802855,1,2,0,2
36,7457885,68881713,0,0,0,3
36,7462739,70922403,1,1,0,1
36,7467794,152077120,2,0,0,2
36,7478573,47654008,1,0,0,3
36,7478955,11913502,0,0,0,1
36,7481575,23225071,1,0,0,0
36,7484211,86427715,1,0,0,0
36,7486688,5155853,0,1,0,0
36,7495050,70338561,1,0,0,2
36,7498152,24803396,1,0,0,1
36,7512297,61901304,0,1,0,1
36,7524069,47277554,1,0,0,1
36,7525945,102854865,1,0,1,1
36,7526832,1647120887,6,0,9,4
36,7527063,22044755,1,0,0,0
36,7530338,3358805,0,0,0,1
36,7539986,84239055,0,0,0,1
36,7556001,21222725,0,0,0,1
36,7558772,388397208,1,0,0,3
36,7559126,221207517,0,2,0,1
36,7562813,52358985,1,0,0,0
36,7569678,4370927,0,1,0,0
36,7581669,168332148,1,0,0,1
36,7582366,84498860,0,0,0,1
36,7594441,22178368,0,0,0,1
36,7616681,28069900,0,0,0,1
36,7620158,84630426,0,0,0,1
36,7620767,168478110,0,0,0,2
36,7623285,9964866,2,0,0,0
36,7627116,66298596,0,1,0,2
36,7630199,44899132,1,0,0,1
36,7663162,41590492,0,0,1,1
36,7666525,161323760,1,0,0,1
36,7666920,5155853,1,0,0,0
36,7698757,64341790,2,1,0,2
36,7699251,108791930,0,0,1,1
36,7701400,194622932,0,0,1,1
36,7712222,47281602,1,0,0,1
36,7719714,189022832,1,0,0,3
36,7723472,62017110,1,0,1,3
36,7738668,66535104,1,1,0,1
36,7742253,322647520,1,0,2,1
36,7746147,16302558,1,0,0,0
36,7750691,44199476,1,0,0,1
36,7752731,68103840,0,2,0,0
36,7762766,22099694,0,1,0,0
36,7766101,188972912,0,0,4,4
36,7773367,23675020,1,0,1,3
36,7779374,86690573,0,0,0,1
36,7779463,28006928,1,0,0,0
36,7785000,79325414,1,0,1,5
36,7785370,89390656,0,0,0,1
36,7791430,141671844,2,0,0,4
36,7791513,47223948,1,0,0,1
36,7793044,20970807,0,0,0,1
36,7818183,51473432,2,0,0,2
36,7827336,23292535,1,0,0,0
36,7830440,173381146,0,0,0,2
36,7832662,165138701,1,0,7,5
36,7833670,388717720,0,0,1,3
36,7833777,119149340,1,0,1,3
36,7835280,84890900,0,1,0,3
36,7838243,4735004,0,1,0,0
36,7840092,101989818,5,0,0,4
36,7843713,97444368,0,0,0,1
36,7844895,44325096,1,0,1,2
36,7850243,114644405,1,0,3,1
36,7863416,345710860,1,0,2,1
36,7870436,116787015,4,0,0,1
36,7871988,56139800,0,0,1,1
36,7879893,105082350,1,0,0,1
36,7887194,141407794,1,0,0,1
36,7892917,12868358,0,0,0,1
36,7897602,67909890,1,0,0,2
36,7905256,268780029,2,0,0,1
36,7907960,25736716,1,1,0,0
36,7910173,287829843,7,0,8,8
36,7914100,260071719,0,1,0,2
36,7920249,35894259,0,0,0,1
36,7928754,22178368,1,0,0,0
36,7939072,20828393,0,0,0,1
36,7947291,47243228,0,0,0,2
36,7952114,47243228,0,1,0,1
36,7965676,86690573,0,1,0,0
36,7966774,44199814,0,0,0,2
36,7968255,80333613,1,0,0,0
36,7972695,166057297,1,0,1,5
36,7978254,62912421,0,0,2,1
36,7980493,133070208,3,0,0,3
36,7990550,164521329,2,1,2,2
36,7997115,123802608,2,1,0,1
36,7998258,22164580,1,0,0,0
36,7998269,34051920,0,1,0,0
36,8002892,70380046,0,0,0,1
36,8008404,5155853,0,0,0,1
36,8008717,22636630,0,1,0,0
36,8009891,86690573,0,0,0,1
36,8010891,25405954,1,0,0,1
36,8031310,68103840,1,0,0,1
36,8034869,155248576,0,0,6,1
36,8035421,108791930,1,0,0,1
36,8037526,252717165,2,0,0,1
36,8041110,5155853,0,0,0,1
36,8048259,13623906,1,0,0,2
36,8050963,241000839,0,0,2,1
36,8051593,20828393,0,1,0,0
36,8052356,234844056,2,0,0,2
36,8070119,42445450,1,0,0,1
36,8070592,68824184,0,0,1,1
36,8071241,88398776,1,0,2,1
36,8071511,22099738,1,0,0,0
36,8072370,80691410,1,0,2,2
36,8078996,22099738,1,0,0,0
36,8081335,86067465,0,1,1,1
36,8086518,94171064,1,0,2,1
36,8086985,47281602,0,0,0,2
36,8087184,84598349,0,0,0,1
36,8091026,44199388,0,1,0,1
36,8091518,290922684,1,0,1,1
36,8091536,48010554,0,1,0,2
36,8092161,1456489530,3,0,8,4
36,8098672,44089510,1,0,0,1
36,8108119,99403548,1,0,0,1
36,8110409,68103840,0,1,0,1
36,8124572,34412092,1,0,0,0
36,8124829,419891108,3,0,12,4
36,8132459,47243228,0,0,0,2
36,8139071,30900892,0,0,0,1
36,8139129,44198378,1,0,0,1
36,8148445,23640801,0,0,0,1
36,8154232,194299931,2,0,3,2
36,8157175,23826200,0,0,0,1
36,8157985,149105322,0,0,1,2
36,8163943,51824252,1,0,2,1
36,8169982,28696894,0,0,0,1
36,8170515,195536796,2,1,0,9
36,8171483,97211972,0,0,0,1
36,8171722,12320400,0,1,0,0
36,8183019,492660322,3,0,0,4
36,8184203,57378310,1,0,0,1
36,8184551,487221840,2,0,0,3
36,8185543,48286212,1,0,1,1
36,8212718,69675213,1,0,1,1
36,8213528,7699023,0,0,0,1
36,8223528,34412092,1,0,0,0
36,8228988,89798264,1,1,0,2
36,8234964,86690573,0,0,0,1
36,8238361,141543158,1,0,0,1
36,8238884,22044755,0,0,0,1
36,8246400,682110576,0,1,4,2
36,8248168,528600933,2,0,3,2
36,8248458,28069900,0,0,0,1
36,8248859,12341051,0,0,0,1
36,8250885,22822281,0,0,0,1
36,8251718,293732320,4,0,5,5
36,8261428,75094900,0,1,0,0
36,8264779,914940598,2,1,6,4
36,8266906,20828393,0,0,0,1
36,8267465,123802608,1,2,0,1
36,8272696,62485179,0,0,0,3
36,8272958,36005529,1,0,0,6
36,8274591,47652400,1,0,0,1
36,8275296,200824085,2,2,0,3
36,8281103,110757925,2,0,2,1
36,8281761,44356736,1,0,0,1
36,8282981,25779265,2,0,0,3
36,8283131,61901304,0,0,0,2
36,8286649,41727526,1,0,0,1
36,8290723,630494100,2,0,4,6
36,8290996,154753260,0,0,4,1
36,8294123,28689155,0,1,0,0
36,8294281,84166074,0,0,0,1
36,8298911,84218848,1,0,0,0
36,8299773,198402795,0,0,8,1
36,8299841,12868358,0,0,0,1
36,8300470,22099890,0,0,0,1
36,8314377,32163014,0,0,1,1
36,8315471,44899132,0,0,0,2
36,8315616,23621614,1,0,0,0
36,8322606,121422180,1,1,1,2
36,8323236,38605074,2,0,0,1
36,8323711,88179020,2,0,0,2
36,8328545,12868358,0,0,0,1
36,8334819,70922403,1,0,0,2
36,8335035,47281602,0,1,0,1
36,8335056,212767209,0,1,7,1
36,8342624,38019280,0,0,0,1
36,8351467,45921142,0,0,0,2
36,8358069,89798264,0,0,3,1
36,8358571,70584309,1,0,1,1
36,8359063,110499450,1,0,2,2
36,8364483,86690573,1,0,0,0
36,8364853,66297567,1,0,0,2
36,8365270,75514419,1,0,0,0
36,8372983,75514419,1,0,0,0
36,8379035,20574588,1,0,0,3
36,8379137,57012948,0,1,1,1
36,8379484,291297906,0,1,0,2
36,8382800,10287294,0,0,0,2
36,8385462,36090971,2,0,0,5
36,8386500,209632815,1,0,5,3
36,8389369,86067465,1,0,0,2
36,8390004,346762292,1,0,0,3
36,8392176,46892374,1,0,0,1
36,8393764,41727526,1,0,0,1
36,8393798,62591289,0,0,2,1
36,8394096,13623906,0,0,1,2
36,8394656,44199064,2,0,0,0
36,8399880,287298791,1,0,9,3
36,8402239,32163014,1,0,0,1
36,8404422,28689155,0,0,0,1
36,8406365,56857444,1,0,0,1
36,8407823,30950652,0,0,0,1
36,8412272,143445775,2,0,0,3
36,8420219,10311706,1,0,0,1
36,8420247,14089976,0,0,0,1
36,8420411,194198604,0,0,0,2
36,8422294,61901304,1,0,0,1
36,8425710,10311706,1,0,0,1
36,8428978,25736716,1,0,0,1
36,8429654,23357403,1,0,0,0
36,8431547,22099532,0,0,0,1
36,8432295,80173221,0,1,0,0
36,8435996,70745361,0,0,0,1
36,8436271,110498690,0,0,4,1
36,8441547,47542506,3,0,5,3
36,8443287,24284436,0,0,0,1
36,8444038,84218848,0,1,0,0
36,8461682,59334664,1,0,0,0
36,8469654,106152565,1,1,2,1
36,8472738,85066002,0,0,0,1
36,8481478,5155853,0,1,0,0
36,8493667,20980880,0,0,0,1
36,8497913,187455537,3,0,0,6
36,8500479,194185540,1,0,0,1
36,8505869,35866232,1,0,0,0
36,8509552,34516147,1,0,0,0
36,8509648,41908400,1,0,0,1
36,8518296,44199064,1,0,0,1
36,8522089,10311706,1,0,0,1
