uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
24,3442023,15458455,0,0,0,1
24,3549233,4322046,0,0,0,1
24,4294440,47217677,0,0,0,1
24,4683608,15458455,0,0,0,1
24,5092626,15458455,0,0,0,1
24,5114502,84149358,1,0,0,3
24,5659991,15458455,0,0,0,1
24,5871864,70785139,0,0,0,1
24,5917063,70785139,0,0,2,1
24,6148641,15458455,0,0,0,1
24,6211043,15458455,0,0,0,2
24,6603898,15458455,1,0,0,9
24,6608039,15458455,0,0,0,1
24,6837320,15458455,0,0,0,4
24,6837426,15458455,0,0,0,3
24,6944252,47238650,0,0,0,1
24,6983010,15458455,0,0,0,2
24,7004940,84149385,0,0,0,1
24,7025121,47217677,2,0,0,6
24,7058813,22099131,0,0,0,1
24,7088201,22099131,0,0,5,1
24,7093328,84149358,0,0,0,2
24,7228718,15458455,0,0,0,3
24,7314713,96922622,0,0,7,2
24,7513073,84149358,0,0,0,1
24,7602900,15458455,0,0,0,2
24,7636508,12526607,0,0,1,1
24,7651956,84149358,0,0,0,2
24,7665754,47238650,0,0,9,1
24,7665950,47238650,0,0,0,1
24,7669896,47238650,0,0,0,2
24,7669919,47238650,0,0,0,1
24,7832644,58711014,0,0,1,1
24,7839616,58711014,0,0,0,1
24,7872070,11880517,0,0,1,1
24,7971295,96922622,1,0,0,2
24,8014450,15458455,0,0,0,1
24,8079872,15458455,0,0,0,2
24,8135090,84149358,0,0,0,1
24,8262876,15458455,0,0,0,2
24,8298800,15458455,0,0,0,1
24,8332304,15458455,0,0,0,4
24,8366753,58711014,0,0,0,1
24,8373485,96922622,0,0,0,1
24,8407237,15458455,0,0,0,1
24,8443193,15458455,0,0,0,1
24,8590688,15458455,0,0,0,1
24,8777420,15458455,0,0,0,1
25,658612,84149358,1,0,3,8
25,742371,12205020,0,0,3,3
25,809068,16096804,0,0,2,1
25,978855,22480876,0,0,1,1
25,3726215,47217677,2,0,0,7
25,4049994,33085508,0,0,0,1
25,4294423,47217677,0,0,0,2
25,4324353,63400932,1,0,35,5
25,4531390,63400932,1,0,0,1
25,4531452,63400932,0,0,0,1
25,4573290,33085508,0,0,5,1
25,4649346,22099131,4,0,0,6
25,4665967,22099499,0,0,2,1
25,4824470,47217677,0,0,0,3
25,5013276,89390656,0,0,4,1
25,5243641,23503047,0,0,5,1
25,5333380,86522210,0,0,1,1
25,5635205,34051920,0,0,7,1
25,5779377,47217677,2,0,0,1
25,5809287,22099131,0,0,0,1
25,5837685,63400932,0,0,0,1
25,5885339,27335280,0,0,1,1
25,5954759,47217677,1,0,0,3
25,5999697,22099131,3,0,0,3
25,6126868,63400932,0,0,0,1
25,6191365,22099131,1,0,0,0
25,6429032,97178376,0,0,1,1
25,6466297,12800766,0,0,0,4
25,6637069,63400932,0,0,0,1
25,6725313,23826736,0,0,0,1
25,6754385,47217677,0,0,0,1
25,6867189,84149358,0,0,0,1
25,6885776,23503047,0,0,0,1
25,7054094,22099131,4,0,0,4
25,7088201,22099131,1,0,0,1
25,7101432,47217677,0,0,0,2
25,7110275,34051920,0,0,0,1
25,7381607,47217677,0,0,0,1
25,7653459,55991080,0,0,0,1
25,7658034,47217677,0,0,0,1
25,7745394,22099131,1,0,0,0
25,7860217,47217677,0,0,0,1
25,7877293,75708007,0,0,1,1
25,7923392,47217677,0,0,24,1
25,7969365,47217677,0,0,0,1
25,7971598,22099131,0,0,0,2
25,7993511,47217677,0,0,0,1
25,7993613,12800766,0,0,7,1
25,8011820,47217677,0,0,0,1
25,8018936,47217677,0,0,0,1
25,8020304,12320400,0,0,1,1
25,8031919,75708007,0,0,0,1
25,8035725,73008303,0,0,0,1
25,8046727,55991080,0,0,4,2
25,8067765,22099131,0,0,0,1
25,8078905,63400932,0,0,0,1
25,8087955,84149738,0,0,3,1
25,8092545,22099131,0,0,42,1
25,8101599,12800766,0,0,0,1
25,8113779,84149786,0,0,1,1
25,8126278,16130042,0,0,7,1
25,8175532,22099131,0,0,0,2
26,658612,84149358,0,0,0,2
26,4649346,22099131,0,0,0,1
26,4960740,23218022,0,0,0,1
26,5001503,11052709,0,0,0,1
26,5208643,80329815,0,0,0,1
26,6012805,3089008,0,0,0,1
26,6716235,84630426,0,0,0,2
26,7981565,16446274,0,0,0,1
26,8506489,84498860,0,0,0,1
28,742371,12205020,0,0,0,1
28,781956,11394902,0,0,0,1
28,812787,12514341,0,0,5,9
28,1066419,97092770,1,0,2,4
28,1141900,35866232,0,0,0,1
28,3256295,36084833,0,0,3,6
28,4230748,35866232,0,0,1,1
28,4253840,20970807,0,0,0,1
28,4269358,28674272,0,0,0,1
28,4714543,20970807,0,0,3,2
28,4740000,80353271,0,0,0,1
28,4832570,51015548,0,0,0,1
28,5204623,34008635,0,0,0,1
28,5444652,80328219,0,0,0,1
28,5733079,56054251,0,0,0,1
28,5737201,28990860,0,0,0,2
28,5849396,70624227,0,0,0,1
28,5926485,22570840,0,0,1,1
28,6194936,28675574,0,0,0,1
28,6230969,86980046,0,0,2,1
28,6233499,86980046,0,0,0,1
28,6360974,56054251,0,0,4,1
28,6484837,96930209,0,0,0,1
28,6562675,22178368,3,0,6,8
28,6573276,22301178,2,0,2,4
28,6645947,35412204,1,0,6,2
28,6647414,84412694,0,0,2,1
28,6648193,16749811,0,0,0,1
28,6865628,23225071,0,0,0,1
28,6867189,84149358,0,0,0,1
28,6876794,35412204,0,0,0,1
28,7015450,35424073,0,0,2,1
28,7070622,22570840,0,0,0,1
28,7139007,96972798,0,0,1,1
28,7221470,3564501,1,0,0,3
28,7294824,51015548,0,0,11,2
28,7318950,20970807,0,0,0,1
28,7357067,56054251,0,0,0,1
28,7371846,4541302,0,0,6,1
28,7382792,86427715,0,0,0,1
28,7384417,20970807,1,0,0,2
28,7439440,35882520,1,0,2,3
28,7633991,11394902,0,0,0,1
28,7639102,20970807,0,0,0,1
28,7741929,35412204,0,0,0,1
28,7780074,86427715,0,0,3,3
28,7782239,5155853,0,0,0,2
28,7793044,20970807,0,0,0,1
28,7833678,36011776,0,0,2,1
28,7944960,16302558,0,0,0,3
28,8001618,21230513,0,0,0,1
28,8021548,16831570,0,0,0,1
28,8035609,84166074,0,0,2,1
28,8047067,3564501,0,0,0,2
28,8060232,24284436,1,0,0,1
28,8060263,24284436,2,0,6,2
28,8070497,24284436,0,0,0,1
28,8074388,34516147,0,0,6,1
28,8087806,69439272,0,0,0,1
28,8091536,16003518,0,0,0,1
28,8112419,5155853,1,0,0,5
28,8152406,96912835,0,0,1,1
28,8153341,73251209,0,0,1,2
28,8158965,36011776,0,0,0,2
28,8184575,20954200,0,0,0,1
31,6796860,86517510,1,0,1,16
31,7846941,3110001,1,0,4,5
31,7932874,27329077,0,0,0,1
32,1205739,12261768,0,0,0,1
32,1474541,12261768,0,0,0,3
32,3523501,84256265,0,0,0,1
32,4026644,58506816,0,0,0,1
32,4164500,84630426,1,0,0,2
32,4208876,58506816,0,0,1,1
32,4532426,59008318,0,0,1,3
32,4595406,84256265,2,0,2,14
32,4780299,12261768,0,0,0,1
32,4876479,80511709,0,0,0,1
32,5007000,22354940,0,0,0,1
32,5218612,84630426,2,0,2,4
32,5331357,51015548,0,0,0,2
32,5740990,58506816,0,0,0,1
32,5769255,51015548,0,0,0,1
32,5784113,4655091,0,0,0,1
32,5856189,12148598,0,0,0,1
32,6055178,12148598,0,0,2,2
32,6557527,59760104,0,0,0,1
32,6741194,84630426,1,0,0,6
32,6785738,59008318,0,0,0,1
32,6796860,86517510,0,0,0,1
32,7145151,3557115,0,0,0,1
32,7322490,59008318,0,0,0,1
32,7569703,58506816,0,0,0,1
32,7734560,58506816,0,0,0,1
32,7781854,22354940,0,0,0,1
32,8129487,23640801,0,0,0,2
32,8315468,96978370,0,0,0,1
33,498244,22354940,0,0,0,1
33,1011944,89400818,0,1,0,2
33,3705713,4655091,0,2,0,4
33,4026316,89400818,0,0,0,1
33,4707466,4655091,1,1,0,2
33,4862051,89400818,0,0,0,1
33,5065992,70796749,0,0,0,1
33,5241655,23525871,0,0,0,4
33,5300388,86519539,0,0,0,1
33,5632437,53021481,0,0,0,1
33,5738740,22817999,0,0,0,2
33,6097348,86517510,0,0,2,1
33,6545063,4655091,0,1,0,2
33,6681937,27236155,0,0,0,1
33,6878502,69568009,1,0,0,1
33,7073913,86517510,0,0,0,4
33,7236095,11052709,0,1,0,1
33,7280514,11547230,0,0,0,1
33,7320285,28986660,0,0,0,1
33,7344884,75137605,0,0,0,1
33,7416179,4655091,0,0,3,2
33,7571033,70624227,0,0,0,1
33,7925943,96978370,0,0,0,1
33,8222749,96978370,0,0,0,1
33,8315468,96978370,0,0,1,1
33,8360747,96978370,0,0,0,1
33,8599162,80190782,0,0,0,1
33,8657803,3374707,0,0,0,1
33,8706958,96978370,0,0,0,1
33,8769672,3750168,0,0,0,1
33,8781973,96978370,0,0,0,1
34,1350936,97178376,0,0,0,1
34,1617916,70776899,0,0,0,1
34,1667408,16130042,1,0,0,4
34,3691925,70751779,0,0,0,3
34,3698677,16130042,0,0,0,5
34,4579891,33653494,0,0,4,4
34,4768760,16130042,0,0,0,1
34,4852432,84149786,0,0,0,2
34,4944040,4403363,0,0,0,1
34,4978348,22099548,0,0,0,1
34,5064412,70751779,0,0,0,2
34,5426782,27731057,1,0,0,5
34,5455525,28112646,0,0,1,1
34,5597421,11914002,0,0,0,1
34,5724155,47296834,0,0,0,1
34,5765980,16446274,0,0,0,2
34,5806963,23535435,0,0,0,1
34,5828620,23535435,0,0,0,1
34,5941378,22099110,0,0,0,3
34,6086042,80173221,0,0,0,1
34,6206246,47255947,0,0,0,3
34,6213668,16082267,4,0,2,9
34,6238934,70716371,0,0,0,2
34,6262012,47217677,0,0,0,1
34,6269558,47217677,0,0,0,2
34,6271249,70634323,7,0,9,16
34,6323426,16130009,0,0,0,1
34,6379366,22099646,0,0,0,4
34,6425284,3089008,0,0,1,1
34,6445935,12868358,0,0,0,8
34,6455713,70751779,0,0,2,1
34,6537304,33085508,1,0,3,2
34,6543295,84149060,2,0,13,17
34,6672188,16631664,0,0,1,4
34,6708895,23535435,0,0,0,1
34,6740474,22099131,0,0,0,1
34,6794141,3516001,0,0,0,2
34,6807849,16433242,0,0,2,3
34,6816474,47296834,0,0,7,1
34,6823492,47255947,0,0,0,1
34,6933098,70785139,0,0,0,1
34,6951132,47296834,0,0,0,1
34,7000355,23535435,0,0,6,2
34,7012531,84149300,0,0,0,1
34,7024847,84149300,0,0,0,1
34,7309574,84149955,0,0,0,1
34,7317882,23218022,3,0,16,11
34,7403404,22099548,0,0,0,1
34,7446983,16130042,0,0,0,1
34,7539978,84149961,0,0,0,1
34,7563615,16631664,0,0,0,3
34,7581940,86070530,0,0,0,1
34,7602643,47255947,0,0,0,1
34,7606985,84149738,0,0,6,1
34,7643492,86070530,0,0,0,1
34,7680469,47296834,0,0,0,6
34,7701518,16130009,0,0,0,1
34,7706140,23145632,0,0,3,1
34,7720262,97331723,0,0,0,1
34,7812179,47255947,0,0,0,2
34,7818314,28997300,1,0,0,2
34,7818377,28997300,0,0,0,1
34,7823759,80254357,1,0,2,6
34,7840749,47006693,0,0,2,1
34,7852518,16130388,0,0,0,3
34,7918017,12800061,0,0,0,6
34,7923634,16130388,0,0,13,2
34,7923639,16130388,0,0,0,1
34,7927021,16130388,0,0,0,1
34,7932270,3089008,0,0,0,1
34,7943172,16130388,0,0,0,4
34,7965162,27757133,0,0,8,4
34,7999784,47255947,0,0,0,1
34,8011272,27757133,0,0,0,2
34,8051547,22099907,0,0,0,1
34,8060017,97331723,0,0,0,1
34,8066572,16432742,0,0,0,3
34,8082979,70785139,0,0,0,1
34,8115615,11520909,0,0,0,1
34,8121779,70785139,0,0,0,1
34,8124620,70785139,0,0,0,3
34,8124636,70785139,3,0,4,5
34,8126235,70785139,0,0,0,4
34,8126316,70785139,0,0,0,1
34,8134409,84149060,0,0,0,1
34,8138930,70785139,1,0,0,4
34,8145034,70785139,0,0,0,1
34,8147912,97331723,0,0,1,1
34,8158087,84149738,0,0,0,1
34,8165068,70785139,0,0,0,1
34,8171813,47238650,0,0,0,1
34,8201469,47061800,0,0,0,1
34,8213531,86070530,2,0,2,28
34,8222270,19004316,1,0,0,4
34,8242966,84149358,0,0,0,3
34,8264892,11039306,0,0,0,1
34,8280945,16130388,1,0,0,5
34,8323157,23357403,0,0,0,13
34,8357470,97331723,0,0,0,2
34,8365254,97331723,0,0,0,2
34,8365283,97331723,0,0,0,1
34,8391229,47255708,0,0,0,1
34,8412703,47255708,0,0,0,1
34,8452135,23640801,0,0,5,1
34,8458015,11039306,0,0,0,1
34,8493897,70785139,0,0,0,1
34,8543014,70785139,0,0,0,1
34,8558271,16082267,0,0,0,3
34,8561911,97179403,0,0,3,2
34,8582743,23145632,0,0,0,1
34,8671879,16631664,0,0,0,2
34,8741690,16130388,0,0,0,2
34,8751516,16082267,0,0,0,2
34,8751575,16082267,1,0,0,4
34,8778914,28997300,0,0,0,3
34,8883721,12868358,0,0,3,1
34,8925141,70776899,0,0,0,2
34,8973006,23821182,0,0,0,3
36,30102,97445303,0,0,5,1
36,861099,89593343,1,0,0,0
36,900027,23060541,0,0,0,2
36,900028,23060541,0,0,0,1
36,1032445,89593343,0,0,0,1
36,1039927,89593343,1,0,5,1
36,1577865,22099532,1,0,0,1
36,3214837,97445303,1,1,0,2
36,3521521,22044755,0,0,0,1
36,3578573,89593343,1,0,0,1
36,3606623,20950226,1,0,1,1
36,3668056,11394902,0,1,0,0
36,3694616,23357403,0,1,0,1
36,3879012,20954200,4,0,1,4
36,4216890,23060541,0,0,0,1
36,4372632,28006928,1,0,0,0
36,4393582,28865032,0,0,1,1
36,4404162,86427715,1,0,0,0
36,4459838,86690573,1,0,0,2
36,4499961,23640801,0,0,0,1
36,4561465,12907747,1,0,0,0
36,4613896,22044755,0,1,0,0
36,4656897,97092770,0,0,0,1
36,4675245,12800294,0,0,0,1
36,4697861,80688184,0,0,1,1
36,4704974,12320400,6,0,1,3
36,4719220,89390656,0,0,1,1
36,4782173,23638777,2,0,0,4
36,4882683,22099907,2,0,0,1
36,4953965,4827138,0,0,2,1
36,5090810,23357403,1,0,0,1
36,5097864,12401698,0,1,2,1
36,5118714,22099189,1,0,0,1
36,5119162,4370927,2,1,4,3
36,5126685,47217677,0,0,0,1
36,5137409,11332202,0,1,0,0
36,5178093,22822281,0,0,0,1
36,5191967,21222725,1,0,0,1
36,5203079,16302558,1,2,2,1
36,5203123,23983947,0,0,1,1
36,5229426,14053007,1,0,1,2
36,5239247,16450500,1,0,0,0
36,5293986,70703897,1,0,5,2
36,5319314,84166074,1,0,0,1
36,5401815,28006928,1,0,3,2
36,5404243,23357403,0,0,0,1
36,5432546,84239055,0,0,0,1
36,5463060,22449566,1,0,0,1
36,5470447,23446187,0,1,0,0
36,5480805,22164580,2,1,10,6
36,5513635,84239055,0,0,1,1
36,5565082,89593343,1,0,0,0
36,5571029,23292535,0,1,0,1
36,5571041,23292535,1,0,0,0
36,5576255,47255708,0,1,0,2
36,5584390,84166074,0,1,0,0
36,5587543,22449566,0,0,0,1
36,5625890,47255708,1,0,0,2
36,5640294,96930209,1,1,2,2
36,5740913,16294733,0,0,4,1
36,5781406,12702977,1,0,0,0
36,5791593,86120031,1,0,0,4
36,5798967,70785139,1,0,2,1
36,5799530,22178368,0,0,0,1
36,5802836,28696894,0,0,2,1
36,5805949,28006928,0,0,0,1
36,5882858,22325002,1,0,0,0
36,5935165,70703897,0,0,0,1
36,5951011,23722471,0,0,0,1
36,5961931,86379707,0,0,1,1
36,5970879,12205020,1,0,0,0
36,6012995,4370927,2,0,0,4
36,6042963,23611974,0,0,0,1
36,6096377,22164580,1,0,0,0
36,6118460,21222725,0,1,0,0
36,6134832,97306457,0,0,3,7
36,6154671,21222725,1,0,0,2
36,6160931,79883646,0,0,0,1
36,6167265,84166074,8,1,1,11
36,6169062,49701774,1,0,0,2
36,6246113,4967550,1,0,0,0
36,6255039,23446187,0,0,3,2
36,6257712,23640801,0,0,0,1
36,6269622,22178368,0,0,0,1
36,6272208,70380046,3,0,0,3
36,6281997,12341051,0,0,1,1
36,6303041,49701774,0,0,0,1
36,6355602,84166074,1,0,0,0
36,6361172,23640801,1,0,0,2
36,6404706,12868358,1,0,0,0
36,6410020,86735240,2,0,1,2
36,6515094,84929896,2,0,3,5
36,6525412,22099189,2,0,2,1
36,6531944,16594892,1,0,0,1
36,6559040,70747852,0,1,0,0
36,6565473,22178368,0,1,0,0
36,6578054,34516147,1,1,0,2
36,6579451,22178368,7,0,0,7
36,6590033,4541302,2,2,0,3
36,6593690,70703897,2,0,0,2
36,6644789,4541302,0,1,0,3
36,6645826,23611974,1,0,2,1
36,6657638,22749711,1,0,4,2
36,6672959,21222725,2,0,0,1
36,6679168,36514783,0,0,1,2
36,6692831,5155853,1,0,0,1
36,6701641,22636630,0,1,2,1
36,6720379,23357403,1,0,14,1
36,6724234,11332202,1,0,0,1
36,6724779,4541302,1,1,0,1
36,6759520,47255708,1,0,0,1
36,6771461,97092770,1,0,3,2
36,6785708,12868358,1,0,0,4
36,6797096,22164580,1,0,0,0
36,6805959,84166074,0,0,0,1
36,6816790,11081274,1,0,0,1
36,6824065,70801588,1,0,2,1
36,6837618,5155853,0,0,0,1
36,6839756,22164580,1,0,0,1
36,6850840,23357403,0,0,0,1
36,6850949,86690573,0,1,0,1
36,6867638,12907747,0,0,1,1
36,6894240,69905810,0,0,1,2
36,6900444,22099907,1,0,0,1
36,6921987,9424319,1,0,0,0
36,6961590,38019280,0,0,4,1
36,6977147,22671299,0,1,0,0
36,6985114,34005476,0,0,0,2
36,6994120,89390656,1,0,0,3
36,7019043,16450500,7,0,6,5
36,7031888,80333613,1,1,0,1
36,7060763,35568331,1,0,1,1
36,7063561,23475561,1,0,0,1
36,7074182,22178368,1,0,0,0
36,7090215,21230513,2,0,0,0
36,7096238,89639615,1,0,1,2
36,7096776,22449566,0,0,0,1
36,7097920,23638777,0,0,0,2
36,7114438,68919702,1,0,0,2
36,7117833,47255708,0,1,0,1
36,7121529,30901647,0,2,3,5
36,7128067,5143647,0,0,12,1
36,7144203,28428722,2,0,0,2
36,7163762,86521351,0,0,0,1
36,7179898,79883646,4,0,5,5
36,7185766,43125162,1,0,3,1
36,7191108,86690573,1,0,0,1
36,7191546,23475561,1,0,12,1
36,7219744,23640801,2,0,0,1
36,7229048,33029464,0,0,0,1
36,7229057,33029464,0,1,0,1
36,7239629,30955404,0,0,1,1
36,7253630,97306457,0,1,0,2
36,7259393,5155853,1,0,0,6
36,7267071,22164580,2,0,0,3
36,7271321,84149786,0,1,0,0
36,7273406,12868358,5,0,15,3
36,7274453,84166074,1,0,0,0
36,7290725,21222725,1,0,0,1
36,7291957,84218848,1,0,2,1
36,7308867,23826200,1,0,2,1
36,7343278,97099302,0,0,0,2
36,7346663,22099131,0,0,0,1
36,7408736,73735839,0,1,0,0
36,7411103,23475561,1,0,0,1
36,7411257,12702977,1,0,0,1
36,7420921,70380046,0,0,0,1
36,7439131,28865032,0,0,0,1
36,7451754,34005476,0,0,2,2
36,7457855,22960571,1,2,0,2
36,7457885,22960571,0,0,0,3
36,7462739,23640801,1,1,0,1
36,7467794,38019280,2,0,0,2
36,7478573,11913502,1,0,0,3
36,7478955,11913502,0,0,0,1
36,7481575,23225071,1,0,0,0
36,7484211,86427715,1,0,0,0
36,7486688,5155853,0,1,0,0
36,7495050,23446187,1,0,0,2
36,7498152,12401698,1,0,0,1
36,7512297,30950652,0,1,0,1
36,7524069,23638777,1,0,0,1
36,7525945,34284955,1,0,1,1
36,7526832,86690573,6,0,9,4
36,7527063,22044755,1,0,0,0
36,7530338,3358805,0,0,0,1
36,7539986,84239055,0,0,0,1
36,7556001,21222725,0,0,0,1
36,7558772,97099302,1,0,0,3
36,7559126,73735839,0,2,0,1
36,7562813,52358985,1,0,0,0
36,7569678,4370927,0,1,0,0
36,7581669,84166074,1,0,0,1
36,7582366,84498860,0,0,0,1
36,7594441,22178368,0,0,0,1
36,7616681,28069900,0,0,0,1
36,7620158,84630426,0,0,0,1
36,7620767,84239055,0,0,0,2
36,7623285,4982433,2,0,0,0
36,7627116,22099532,0,1,0,2
36,7630199,22449566,1,0,0,1
36,7663162,20795246,0,0,1,1
36,7666525,80661880,1,0,0,1
36,7666920,5155853,1,0,0,0
36,7698757,12868358,2,1,0,2
36,7699251,54395965,0,0,1,1
36,7701400,97311466,0,0,1,1
36,7712222,23640801,1,0,0,1
36,7719714,47255708,1,0,0,3
36,7723472,12403422,1,0,1,3
36,7738668,22178368,1,1,0,1
36,7742253,80661880,1,0,2,1
36,7746147,16302558,1,0,0,0
36,7750691,22099738,1,0,0,1
36,7752731,34051920,0,2,0,0
36,7762766,22099694,0,1,0,0
36,7766101,23621614,0,0,4,4
36,7773367,4735004,1,0,1,3
36,7779374,86690573,0,0,0,1
36,7779463,28006928,1,0,0,0
36,7785000,11332202,1,0,1,5
36,7785370,89390656,0,0,0,1
36,7791430,23611974,2,0,0,4
36,7791513,23611974,1,0,0,1
36,7793044,20970807,0,0,0,1
36,7818183,12868358,2,0,0,2
36,7827336,23292535,1,0,0,0
36,7830440,86690573,0,0,0,2
36,7832662,12702977,1,0,7,5
36,7833670,97179430,0,0,1,3
36,7833777,23829868,1,0,1,3
36,7835280,21222725,0,1,0,3
36,7838243,4735004,0,1,0,0
36,7840092,11332202,5,0,0,4
36,7843713,97444368,0,0,0,1
36,7844895,11081274,1,0,1,2
36,7850243,22928881,1,0,3,1
36,7863416,86427715,1,0,2,1
36,7870436,23357403,4,0,0,1
36,7871988,28069900,0,0,1,1
36,7879893,52541175,1,0,0,1
36,7887194,70703897,1,0,0,1
36,7892917,12868358,0,0,0,1
36,7897602,22636630,1,0,0,2
36,7905256,89593343,2,0,0,1
36,7907960,12868358,1,1,0,0
36,7910173,12514341,7,0,8,8
36,7914100,86690573,0,1,0,2
36,7920249,35894259,0,0,0,1
36,7928754,22178368,1,0,0,0
36,7939072,20828393,0,0,0,1
36,7947291,23621614,0,0,0,2
36,7952114,23621614,0,1,0,1
36,7965676,86690573,0,1,0,0
36,7966774,22099907,0,0,0,2
36,7968255,80333613,1,0,0,0
36,7972695,23722471,1,0,1,5
36,7978254,20970807,0,0,2,1
36,7980493,22178368,3,0,0,3
36,7990550,23503047,2,1,2,2
36,7997115,30950652,2,1,0,1
36,7998258,22164580,1,0,0,0
36,7998269,34051920,0,1,0,0
36,8002892,70380046,0,0,0,1
36,8008404,5155853,0,0,0,1
36,8008717,22636630,0,1,0,0
36,8009891,86690573,0,0,0,1
36,8010891,12702977,1,0,0,1
36,8031310,34051920,1,0,0,1
36,8034869,22178368,0,0,6,1
36,8035421,54395965,1,0,0,1
36,8037526,84239055,2,0,0,1
36,8041110,5155853,0,0,0,1
36,8048259,4541302,1,0,0,2
36,8050963,80333613,0,0,2,1
36,8051593,20828393,0,1,0,0
36,8052356,58711014,2,0,0,2
36,8070119,21222725,1,0,0,1
36,8070592,34412092,0,0,1,1
36,8071241,22099694,1,0,2,1
36,8071511,22099738,1,0,0,0
36,8072370,16138282,1,0,2,2
36,8078996,22099738,1,0,0,0
36,8081335,28689155,0,1,1,1
36,8086518,23542766,1,0,2,1
36,8086985,23640801,0,0,0,2
36,8087184,84598349,0,0,0,1
36,8091026,22099694,0,1,0,1
36,8091518,96974228,1,0,1,1
36,8091536,16003518,0,1,0,2
36,8092161,97099302,3,0,8,4
36,8098672,22044755,1,0,0,1
36,8108119,49701774,1,0,0,1
36,8110409,34051920,0,1,0,1
36,8124572,34412092,1,0,0,0
36,8124829,22099532,3,0,12,4
36,8132459,23621614,0,0,0,2
36,8139071,30900892,0,0,0,1
36,8139129,22099189,1,0,0,1
36,8148445,23640801,0,0,0,1
36,8154232,27757133,2,0,3,2
36,8157175,23826200,0,0,0,1
36,8157985,49701774,0,0,1,2
36,8163943,12956063,1,0,2,1
36,8169982,28696894,0,0,0,1
36,8170515,16294733,2,1,0,9
36,8171483,97211972,0,0,0,1
36,8171722,12320400,0,1,0,0
36,8183019,70380046,3,0,0,4
36,8184203,28689155,1,0,0,1
36,8184551,97444368,2,0,0,3
36,8185543,16095404,1,0,1,1
36,8212718,23225071,1,0,1,1
36,8213528,7699023,0,0,0,1
36,8223528,34412092,1,0,0,0
36,8228988,22449566,1,1,0,2
36,8234964,86690573,0,0,0,1
36,8238361,70771579,1,0,0,1
36,8238884,22044755,0,0,0,1
36,8246400,97444368,0,1,4,2
36,8248168,75514419,2,0,3,2
36,8248458,28069900,0,0,0,1
36,8248859,12341051,0,0,0,1
36,8250885,22822281,0,0,0,1
36,8251718,20980880,4,0,5,5
36,8261428,75094900,0,1,0,0
36,8264779,70380046,2,1,6,4
36,8266906,20828393,0,0,0,1
36,8267465,30950652,1,2,0,1
36,8272696,20828393,0,0,0,3
36,8272958,5143647,1,0,0,6
36,8274591,23826200,1,0,0,1
36,8275296,28689155,2,2,0,3
36,8281103,22151585,2,0,2,1
36,8281761,22178368,1,0,0,1
36,8282981,5155853,2,0,0,3
36,8283131,30950652,0,0,0,2
36,8286649,20863763,1,0,0,1
36,8290723,52541175,2,0,4,6
36,8290996,30950652,0,0,4,1
36,8294123,28689155,0,1,0,0
36,8294281,84166074,0,0,0,1
36,8298911,84218848,1,0,0,0
36,8299773,22044755,0,0,8,1
36,8299841,12868358,0,0,0,1
36,8300470,22099890,0,0,0,1
36,8314377,16081507,0,0,1,1
36,8315471,22449566,0,0,0,2
36,8315616,23621614,1,0,0,0
36,8322606,24284436,1,1,1,2
36,8323236,12868358,2,0,0,1
36,8323711,22044755,2,0,0,2
36,8328545,12868358,0,0,0,1
36,8334819,23640801,1,0,0,2
36,8335035,23640801,0,1,0,1
36,8335056,23640801,0,1,7,1
36,8342624,38019280,0,0,0,1
36,8351467,22960571,0,0,0,2
36,8358069,22449566,0,0,3,1
36,8358571,23528103,1,0,1,1
36,8359063,22099890,1,0,2,2
36,8364483,86690573,1,0,0,0
36,8364853,22099189,1,0,0,2
36,8365270,75514419,1,0,0,0
36,8372983,75514419,1,0,0,0
36,8379035,5143647,1,0,0,3
36,8379137,19004316,0,1,1,1
36,8379484,97099302,0,1,0,2
36,8382800,5143647,0,0,0,2
36,8385462,5155853,2,0,0,5
36,8386500,23292535,1,0,5,3
36,8389369,28689155,1,0,0,2
36,8390004,86690573,1,0,0,3
36,8392176,23446187,1,0,0,1
36,8393764,20863763,1,0,0,1
36,8393798,20863763,0,0,2,1
36,8394096,4541302,0,0,1,2
36,8394656,22099532,2,0,0,0
36,8399880,22099907,1,0,9,3
36,8402239,16081507,1,0,0,1
36,8404422,28689155,0,0,0,1
36,8406365,28428722,1,0,0,1
36,8407823,30950652,0,0,0,1
36,8412272,28689155,2,0,0,3
36,8420219,5155853,1,0,0,1
36,8420247,14089976,0,0,0,1
36,8420411,97099302,0,0,0,2
36,8422294,30950652,1,0,0,1
36,8425710,5155853,1,0,0,1
36,8428978,12868358,1,0,0,1
36,8429654,23357403,1,0,0,0
36,8431547,22099532,0,0,0,1
36,8432295,80173221,0,1,0,0
36,8435996,70745361,0,0,0,1
36,8436271,22099738,0,0,4,1
36,8441547,4322046,3,0,5,3
36,8443287,24284436,0,0,0,1
36,8444038,84218848,0,1,0,0
36,8461682,59334664,1,0,0,0
36,8469654,21230513,1,1,2,1
36,8472738,85066002,0,0,0,1
36,8481478,5155853,0,1,0,0
36,8493667,20980880,0,0,0,1
36,8497913,20828393,3,0,0,6
36,8500479,97092770,1,0,0,1
36,8505869,35866232,1,0,0,0
36,8509552,34516147,1,0,0,0
36,8509648,20954200,1,0,0,1
36,8518296,22099532,1,0,0,1
36,8522089,5155853,1,0,0,1
36,8525909,23611974,2,0,0,1
