circRNA,miRNAs,numSites
hsa_circ_0000064,hsa-miR-1825,1
hsa_circ_0000064,hsa-miR-503,1
hsa_circ_0000064,hsa-miR-532-3p,1
hsa_circ_0000064,hsa-miR-621,1
hsa_circ_0000064,hsa-miR-646,1
hsa_circ_0000064,hsa-miR-662,2
hsa_circ_0000064,hsa-miR-874,1
hsa_circ_0000061,hsa-miR-1182,1
hsa_circ_0000061,hsa-miR-1236,1
hsa_circ_0000061,hsa-miR-1238,1
hsa_circ_0000061,hsa-miR-146b-3p,1
hsa_circ_0000061,hsa-miR-1827,2
hsa_circ_0000061,hsa-miR-431,1
hsa_circ_0000061,hsa-miR-432,1
hsa_circ_0000061,hsa-miR-486-3p,1
hsa_circ_0000061,hsa-miR-545,1
hsa_circ_0000061,hsa-miR-558,1
hsa_circ_0000061,hsa-miR-607,1
hsa_circ_0000061,hsa-miR-609,1
hsa_circ_0000061,hsa-miR-626,1
hsa_circ_0000061,hsa-miR-635,1
hsa_circ_0000061,hsa-miR-874,1
hsa_circ_0000061,hsa-miR-885-3p,1
hsa_circ_0000061,hsa-miR-940,2
hsa_circ_0000063,hsa-miR-1205,1
hsa_circ_0000063,hsa-miR-1225-3p,1
hsa_circ_0000063,hsa-miR-1233,1
hsa_circ_0000063,hsa-miR-1287,1
hsa_circ_0000063,hsa-miR-1290,1
hsa_circ_0000063,hsa-miR-1298,1
hsa_circ_0000063,hsa-miR-136,1
hsa_circ_0000063,hsa-miR-203,1
hsa_circ_0000063,hsa-miR-223,1
hsa_circ_0000063,hsa-miR-382,1
hsa_circ_0000063,hsa-miR-432,1
hsa_circ_0000063,hsa-miR-485-3p,1
hsa_circ_0000063,hsa-miR-513a-5p,1
hsa_circ_0000063,hsa-miR-524-3p,1
hsa_circ_0000063,hsa-miR-525-3p,1
hsa_circ_0000063,hsa-miR-606,1
hsa_circ_0000063,hsa-miR-615-5p,1
hsa_circ_0000063,hsa-miR-636,1
hsa_circ_0000063,hsa-miR-657,1
hsa_circ_0000063,hsa-miR-665,1
hsa_circ_0000063,hsa-miR-766,1
hsa_circ_0000063,hsa-miR-767-3p,1
hsa_circ_0000063,hsa-miR-892a,1
hsa_circ_0000065,hsa-miR-1178,1
hsa_circ_0000065,hsa-miR-1180,2
hsa_circ_0000065,hsa-miR-1197,1
hsa_circ_0000065,hsa-miR-1200,1
hsa_circ_0000065,hsa-miR-1203,1
hsa_circ_0000065,hsa-miR-1205,1
hsa_circ_0000065,hsa-miR-1206,1
hsa_circ_0000065,hsa-miR-1225-3p,3
hsa_circ_0000065,hsa-miR-1225-5p,2
hsa_circ_0000065,hsa-miR-1227,1
hsa_circ_0000065,hsa-miR-1228,2
hsa_circ_0000065,hsa-miR-1233,3
hsa_circ_0000065,hsa-miR-1248,2
hsa_circ_0000065,hsa-miR-1249,1
hsa_circ_0000065,hsa-miR-1252,2
hsa_circ_0000065,hsa-miR-1253,3
hsa_circ_0000065,hsa-miR-1261,1
hsa_circ_0000065,hsa-miR-127-5p,1
hsa_circ_0000065,hsa-miR-1279,1
hsa_circ_0000065,hsa-miR-1280,1
hsa_circ_0000065,hsa-miR-1283,1
hsa_circ_0000065,hsa-miR-1286,3
hsa_circ_0000065,hsa-miR-1287,1
hsa_circ_0000065,hsa-miR-1289,1
hsa_circ_0000065,hsa-miR-1294,2
hsa_circ_0000065,hsa-miR-1307,1
hsa_circ_0000065,hsa-miR-1324,1
hsa_circ_0000065,hsa-miR-136,3
hsa_circ_0000065,hsa-miR-144,1
hsa_circ_0000065,hsa-miR-149,1
hsa_circ_0000065,hsa-miR-153,1
hsa_circ_0000065,hsa-miR-1825,2
hsa_circ_0000065,hsa-miR-1827,1
hsa_circ_0000065,hsa-miR-184,1
hsa_circ_0000065,hsa-miR-186,1
hsa_circ_0000065,hsa-miR-188-3p,1
hsa_circ_0000065,hsa-miR-191,1
hsa_circ_0000065,hsa-miR-197,1
hsa_circ_0000065,hsa-miR-296-5p,1
hsa_circ_0000065,hsa-miR-323-3p,1
hsa_circ_0000065,hsa-miR-324-5p,1
hsa_circ_0000065,hsa-miR-330-3p,1
hsa_circ_0000065,hsa-miR-338-3p,1
hsa_circ_0000065,hsa-miR-346,2
hsa_circ_0000065,hsa-miR-361-3p,3
hsa_circ_0000065,hsa-miR-370,3
hsa_circ_0000065,hsa-miR-383,2
hsa_circ_0000065,hsa-miR-409-3p,1
hsa_circ_0000065,hsa-miR-486-3p,1
hsa_circ_0000065,hsa-miR-488,2
hsa_circ_0000065,hsa-miR-498,1
hsa_circ_0000065,hsa-miR-515-3p,1
hsa_circ_0000065,hsa-miR-515-5p,2
hsa_circ_0000065,hsa-miR-519e,1
hsa_circ_0000065,hsa-miR-520g,1
hsa_circ_0000065,hsa-miR-520h,1
hsa_circ_0000065,hsa-miR-524-3p,1
hsa_circ_0000065,hsa-miR-525-3p,1
hsa_circ_0000065,hsa-miR-543,1
hsa_circ_0000065,hsa-miR-545,1
hsa_circ_0000065,hsa-miR-553,1
hsa_circ_0000065,hsa-miR-554,1
hsa_circ_0000065,hsa-miR-562,1
hsa_circ_0000065,hsa-miR-564,1
hsa_circ_0000065,hsa-miR-567,2
hsa_circ_0000065,hsa-miR-572,1
hsa_circ_0000065,hsa-miR-574-5p,2
hsa_circ_0000065,hsa-miR-576-3p,1
hsa_circ_0000065,hsa-miR-586,1
hsa_circ_0000065,hsa-miR-598,1
hsa_circ_0000065,hsa-miR-600,1
hsa_circ_0000065,hsa-miR-604,1
hsa_circ_0000065,hsa-miR-609,1
hsa_circ_0000065,hsa-miR-622,1
hsa_circ_0000065,hsa-miR-623,1
hsa_circ_0000065,hsa-miR-624,1
hsa_circ_0000065,hsa-miR-625,1
hsa_circ_0000065,hsa-miR-626,1
hsa_circ_0000065,hsa-miR-629,1
hsa_circ_0000065,hsa-miR-633,1
hsa_circ_0000065,hsa-miR-634,2
hsa_circ_0000065,hsa-miR-635,2
hsa_circ_0000065,hsa-miR-637,2
hsa_circ_0000065,hsa-miR-644,1
hsa_circ_0000065,hsa-miR-645,1
hsa_circ_0000065,hsa-miR-646,1
hsa_circ_0000065,hsa-miR-647,1
hsa_circ_0000065,hsa-miR-649,1
hsa_circ_0000065,hsa-miR-651,1
hsa_circ_0000065,hsa-miR-653,1
hsa_circ_0000065,hsa-miR-654-3p,1
hsa_circ_0000065,hsa-miR-660,1
hsa_circ_0000065,hsa-miR-661,1
hsa_circ_0000065,hsa-miR-663b,1
hsa_circ_0000065,hsa-miR-665,2
hsa_circ_0000065,hsa-miR-7,2
hsa_circ_0000065,hsa-miR-766,2
hsa_circ_0000065,hsa-miR-767-3p,2
hsa_circ_0000065,hsa-miR-769-5p,1
hsa_circ_0000065,hsa-miR-873,2
hsa_circ_0000065,hsa-miR-874,1
hsa_circ_0000065,hsa-miR-885-3p,1
hsa_circ_0000065,hsa-miR-885-5p,1
hsa_circ_0000065,hsa-miR-888,1
hsa_circ_0000065,hsa-miR-924,1
hsa_circ_0000065,hsa-miR-934,2
hsa_circ_0000065,hsa-miR-938,1
hsa_circ_0000065,hsa-miR-940,1
hsa_circ_0000065,hsa-miR-944,1
hsa_circ_0000066,hsa-miR-431,1
hsa_circ_0000066,hsa-miR-567,1
hsa_circ_0000066,hsa-miR-635,1
hsa_circ_0000067,hsa-miR-1203,1
hsa_circ_0000067,hsa-miR-1825,1
hsa_circ_0000067,hsa-miR-198,1
hsa_circ_0000067,hsa-miR-503,1
hsa_circ_0000067,hsa-miR-636,1
hsa_circ_0000067,hsa-miR-646,1
hsa_circ_0000067,hsa-miR-661,1
hsa_circ_0000067,hsa-miR-662,1
hsa_circ_0000067,hsa-miR-766,1
hsa_circ_0000067,hsa-miR-924,1
hsa_circ_0000068,hsa-miR-1200,1
hsa_circ_0000068,hsa-miR-1206,1
hsa_circ_0000068,hsa-miR-1236,1
hsa_circ_0000068,hsa-miR-1265,1
hsa_circ_0000068,hsa-miR-1272,2
hsa_circ_0000068,hsa-miR-1276,1
hsa_circ_0000068,hsa-miR-1287,1
hsa_circ_0000068,hsa-miR-1322,2
hsa_circ_0000068,hsa-miR-142-5p,1
hsa_circ_0000068,hsa-miR-1825,1
hsa_circ_0000068,hsa-miR-1827,1
hsa_circ_0000068,hsa-miR-183,1
hsa_circ_0000068,hsa-miR-188-3p,1
hsa_circ_0000068,hsa-miR-224,1
hsa_circ_0000068,hsa-miR-331-5p,1
hsa_circ_0000068,hsa-miR-488,1
hsa_circ_0000068,hsa-miR-490-5p,1
hsa_circ_0000068,hsa-miR-498,1
hsa_circ_0000068,hsa-miR-502-5p,2
hsa_circ_0000068,hsa-miR-507,1
hsa_circ_0000068,hsa-miR-513a-3p,1
hsa_circ_0000068,hsa-miR-532-3p,1
hsa_circ_0000068,hsa-miR-548c-3p,1
hsa_circ_0000068,hsa-miR-548l,1
hsa_circ_0000068,hsa-miR-557,1
hsa_circ_0000068,hsa-miR-578,1
hsa_circ_0000068,hsa-miR-579,1
hsa_circ_0000068,hsa-miR-580,1
hsa_circ_0000068,hsa-miR-595,1
hsa_circ_0000068,hsa-miR-624,2
hsa_circ_0000068,hsa-miR-625,2
hsa_circ_0000068,hsa-miR-646,1
hsa_circ_0000068,hsa-miR-648,1
hsa_circ_0000068,hsa-miR-649,1
hsa_circ_0000068,hsa-miR-654-3p,1
hsa_circ_0000068,hsa-miR-659,1
hsa_circ_0000068,hsa-miR-767-3p,2
hsa_circ_0000068,hsa-miR-873,1
hsa_circ_0000068,hsa-miR-891b,1
hsa_circ_0000068,hsa-miR-942,1
hsa_circ_0000072,hsa-miR-1184,1
hsa_circ_0000072,hsa-miR-1205,1
hsa_circ_0000072,hsa-miR-1234,1
hsa_circ_0000072,hsa-miR-1248,1
hsa_circ_0000072,hsa-miR-1252,1
hsa_circ_0000072,hsa-miR-1253,1
hsa_circ_0000072,hsa-miR-1258,1
hsa_circ_0000072,hsa-miR-1264,1
hsa_circ_0000072,hsa-miR-1276,1
hsa_circ_0000072,hsa-miR-1278,1
hsa_circ_0000072,hsa-miR-1279,1
hsa_circ_0000072,hsa-miR-1294,1
hsa_circ_0000072,hsa-miR-136,1
hsa_circ_0000072,hsa-miR-145,1
hsa_circ_0000072,hsa-miR-149,1
hsa_circ_0000072,hsa-miR-151-3p,1
hsa_circ_0000072,hsa-miR-1825,1
hsa_circ_0000072,hsa-miR-217,1
hsa_circ_0000072,hsa-miR-330-3p,1
hsa_circ_0000072,hsa-miR-346,1
hsa_circ_0000072,hsa-miR-487a,1
hsa_circ_0000072,hsa-miR-495,1
hsa_circ_0000072,hsa-miR-515-3p,1
hsa_circ_0000072,hsa-miR-516a-5p,1
hsa_circ_0000072,hsa-miR-519e,1
hsa_circ_0000072,hsa-miR-548c-3p,1
hsa_circ_0000072,hsa-miR-570,1
hsa_circ_0000072,hsa-miR-577,1
hsa_circ_0000072,hsa-miR-578,1
hsa_circ_0000072,hsa-miR-606,2
hsa_circ_0000072,hsa-miR-633,1
hsa_circ_0000072,hsa-miR-635,1
hsa_circ_0000072,hsa-miR-654-3p,1
hsa_circ_0000072,hsa-miR-671-5p,1
hsa_circ_0000072,hsa-miR-888,2
hsa_circ_0000072,hsa-miR-892b,1
hsa_circ_0000072,hsa-miR-935,1
hsa_circ_0000070,hsa-miR-1200,1
hsa_circ_0000070,hsa-miR-1205,1
hsa_circ_0000070,hsa-miR-1229,1
hsa_circ_0000070,hsa-miR-1247,1
hsa_circ_0000070,hsa-miR-1253,1
hsa_circ_0000070,hsa-miR-1256,1
hsa_circ_0000070,hsa-miR-127-5p,1
hsa_circ_0000070,hsa-miR-1272,1
hsa_circ_0000070,hsa-miR-1278,1
hsa_circ_0000070,hsa-miR-1283,1
hsa_circ_0000070,hsa-miR-1287,2
hsa_circ_0000070,hsa-miR-140-3p,1
hsa_circ_0000070,hsa-miR-182,1
hsa_circ_0000070,hsa-miR-31,1
hsa_circ_0000070,hsa-miR-338-3p,2
hsa_circ_0000070,hsa-miR-383,1
hsa_circ_0000070,hsa-miR-515-5p,1
hsa_circ_0000070,hsa-miR-579,1
hsa_circ_0000070,hsa-miR-593,1
hsa_circ_0000070,hsa-miR-630,1
hsa_circ_0000070,hsa-miR-634,1
hsa_circ_0000070,hsa-miR-651,1
hsa_circ_0000070,hsa-miR-657,1
hsa_circ_0000070,hsa-miR-661,1
hsa_circ_0000071,hsa-miR-1234,1
hsa_circ_0000071,hsa-miR-1253,1
hsa_circ_0000071,hsa-miR-1264,1
hsa_circ_0000071,hsa-miR-136,1
hsa_circ_0000071,hsa-miR-149,1
hsa_circ_0000071,hsa-miR-346,1
hsa_circ_0000071,hsa-miR-577,1
hsa_circ_0000071,hsa-miR-635,1
hsa_circ_0000071,hsa-miR-654-3p,1
hsa_circ_0000071,hsa-miR-888,1
hsa_circ_0000071,hsa-miR-892b,1
hsa_circ_0000074,,0
hsa_circ_0000069,hsa-miR-1182,1
hsa_circ_0000069,hsa-miR-1200,1
hsa_circ_0000069,hsa-miR-1243,1
hsa_circ_0000069,hsa-miR-1253,2
hsa_circ_0000069,hsa-miR-1270,2
hsa_circ_0000069,hsa-miR-1272,1
hsa_circ_0000069,hsa-miR-1276,1
hsa_circ_0000069,hsa-miR-1288,2
hsa_circ_0000069,hsa-miR-1290,1
hsa_circ_0000069,hsa-miR-1294,1
hsa_circ_0000069,hsa-miR-1299,1
hsa_circ_0000069,hsa-miR-1305,1
hsa_circ_0000069,hsa-miR-1322,1
hsa_circ_0000069,hsa-miR-144,1
hsa_circ_0000069,hsa-miR-197,1
hsa_circ_0000069,hsa-miR-31,1
hsa_circ_0000069,hsa-miR-331-5p,1
hsa_circ_0000069,hsa-miR-338-3p,1
hsa_circ_0000069,hsa-miR-421,1
hsa_circ_0000069,hsa-miR-431,2
hsa_circ_0000069,hsa-miR-432,1
hsa_circ_0000069,hsa-miR-502-5p,1
hsa_circ_0000069,hsa-miR-516b,2
hsa_circ_0000069,hsa-miR-548c-3p,1
hsa_circ_0000069,hsa-miR-548g,1
hsa_circ_0000069,hsa-miR-549,1
hsa_circ_0000069,hsa-miR-586,2
hsa_circ_0000069,hsa-miR-595,1
hsa_circ_0000069,hsa-miR-607,1
hsa_circ_0000069,hsa-miR-609,1
hsa_circ_0000069,hsa-miR-620,2
hsa_circ_0000069,hsa-miR-622,1
hsa_circ_0000069,hsa-miR-623,1
hsa_circ_0000069,hsa-miR-625,1
hsa_circ_0000069,hsa-miR-626,2
hsa_circ_0000069,hsa-miR-635,1
hsa_circ_0000069,hsa-miR-7,1
hsa_circ_0000069,hsa-miR-766,1
hsa_circ_0000069,hsa-miR-873,1
hsa_circ_0000069,hsa-miR-885-5p,1
hsa_circ_0000069,hsa-miR-892a,2
hsa_circ_0000069,hsa-miR-940,2
hsa_circ_0000073,hsa-miR-1184,1
hsa_circ_0000073,hsa-miR-1205,1
hsa_circ_0000073,hsa-miR-1234,1
hsa_circ_0000073,hsa-miR-1248,1
hsa_circ_0000073,hsa-miR-1252,1
hsa_circ_0000073,hsa-miR-1258,1
hsa_circ_0000073,hsa-miR-1276,1
hsa_circ_0000073,hsa-miR-1278,1
hsa_circ_0000073,hsa-miR-1279,1
hsa_circ_0000073,hsa-miR-1294,1
hsa_circ_0000073,hsa-miR-145,1
hsa_circ_0000073,hsa-miR-151-3p,1
hsa_circ_0000073,hsa-miR-1825,1
hsa_circ_0000073,hsa-miR-217,1
hsa_circ_0000073,hsa-miR-330-3p,1
hsa_circ_0000073,hsa-miR-487a,1
hsa_circ_0000073,hsa-miR-495,1
hsa_circ_0000073,hsa-miR-515-3p,1
hsa_circ_0000073,hsa-miR-516a-5p,1
hsa_circ_0000073,hsa-miR-519e,1
hsa_circ_0000073,hsa-miR-548c-3p,1
hsa_circ_0000073,hsa-miR-570,1
hsa_circ_0000073,hsa-miR-578,1
hsa_circ_0000073,hsa-miR-606,2
hsa_circ_0000073,hsa-miR-633,1
hsa_circ_0000073,hsa-miR-671-5p,1
hsa_circ_0000073,hsa-miR-888,1
hsa_circ_0000073,hsa-miR-935,1
hsa_circ_0000075,hsa-miR-1197,1
hsa_circ_0000075,hsa-miR-1243,1
hsa_circ_0000075,hsa-miR-1272,1
hsa_circ_0000075,hsa-miR-1288,1
hsa_circ_0000075,hsa-miR-326,1
hsa_circ_0000075,hsa-miR-330-5p,1
hsa_circ_0000075,hsa-miR-515-5p,1
hsa_circ_0000075,hsa-miR-549,1
hsa_circ_0000075,hsa-miR-558,1
hsa_circ_0000075,hsa-miR-623,1
hsa_circ_0000075,hsa-miR-636,1
hsa_circ_0000075,hsa-miR-640,1
hsa_circ_0000075,hsa-miR-647,1
hsa_circ_0000075,hsa-miR-659,1
hsa_circ_0000075,hsa-miR-758,1
hsa_circ_0000075,hsa-miR-767-3p,1
hsa_circ_0000075,hsa-miR-876-3p,1
hsa_circ_0000076,hsa-miR-1197,1
hsa_circ_0000076,hsa-miR-1243,1
hsa_circ_0000076,hsa-miR-1272,1
hsa_circ_0000076,hsa-miR-623,1
hsa_circ_0000076,hsa-miR-636,1
hsa_circ_0000076,hsa-miR-640,1
hsa_circ_0000076,hsa-miR-659,1
hsa_circ_0000079,hsa-miR-1182,2
hsa_circ_0000079,hsa-miR-1236,2
hsa_circ_0000079,hsa-miR-1238,1
hsa_circ_0000079,hsa-miR-1261,1
hsa_circ_0000079,hsa-miR-1264,1
hsa_circ_0000079,hsa-miR-1270,1
hsa_circ_0000079,hsa-miR-1283,1
hsa_circ_0000079,hsa-miR-1290,1
hsa_circ_0000079,hsa-miR-1294,1
hsa_circ_0000079,hsa-miR-144,1
hsa_circ_0000079,hsa-miR-186,2
hsa_circ_0000079,hsa-miR-194,1
hsa_circ_0000079,hsa-miR-203,1
hsa_circ_0000079,hsa-miR-217,1
hsa_circ_0000079,hsa-miR-31,1
hsa_circ_0000079,hsa-miR-326,2
hsa_circ_0000079,hsa-miR-330-3p,1
hsa_circ_0000079,hsa-miR-330-5p,2
hsa_circ_0000079,hsa-miR-375,1
hsa_circ_0000079,hsa-miR-377,1
hsa_circ_0000079,hsa-miR-431,1
hsa_circ_0000079,hsa-miR-432,1
hsa_circ_0000079,hsa-miR-485-3p,1
hsa_circ_0000079,hsa-miR-502-5p,1
hsa_circ_0000079,hsa-miR-503,1
hsa_circ_0000079,hsa-miR-513a-3p,1
hsa_circ_0000079,hsa-miR-513a-5p,1
hsa_circ_0000079,hsa-miR-515-5p,1
hsa_circ_0000079,hsa-miR-516b,1
hsa_circ_0000079,hsa-miR-526b,1
hsa_circ_0000079,hsa-miR-543,1
hsa_circ_0000079,hsa-miR-545,1
hsa_circ_0000079,hsa-miR-548g,1
hsa_circ_0000079,hsa-miR-569,1
hsa_circ_0000079,hsa-miR-571,1
hsa_circ_0000079,hsa-miR-578,2
hsa_circ_0000079,hsa-miR-579,3
hsa_circ_0000079,hsa-miR-593,1
hsa_circ_0000079,hsa-miR-607,1
hsa_circ_0000079,hsa-miR-618,1
hsa_circ_0000079,hsa-miR-620,1
hsa_circ_0000079,hsa-miR-629,1
hsa_circ_0000079,hsa-miR-634,1
hsa_circ_0000079,hsa-miR-643,1
hsa_circ_0000079,hsa-miR-646,1
hsa_circ_0000079,hsa-miR-647,1
hsa_circ_0000079,hsa-miR-651,2
hsa_circ_0000079,hsa-miR-668,1
hsa_circ_0000079,hsa-miR-758,1
hsa_circ_0000079,hsa-miR-890,1
hsa_circ_0000079,hsa-miR-892b,1
hsa_circ_0000079,hsa-miR-942,2
hsa_circ_0000079,hsa-miR-944,1
hsa_circ_0000078,hsa-miR-1182,1
hsa_circ_0000078,hsa-miR-1236,1
hsa_circ_0000078,hsa-miR-1238,1
hsa_circ_0000078,hsa-miR-1261,1
hsa_circ_0000078,hsa-miR-1264,1
hsa_circ_0000078,hsa-miR-1270,1
hsa_circ_0000078,hsa-miR-1283,1
hsa_circ_0000078,hsa-miR-1290,1
hsa_circ_0000078,hsa-miR-1294,1
hsa_circ_0000078,hsa-miR-1303,1
hsa_circ_0000078,hsa-miR-144,1
hsa_circ_0000078,hsa-miR-186,2
hsa_circ_0000078,hsa-miR-194,1
hsa_circ_0000078,hsa-miR-203,1
hsa_circ_0000078,hsa-miR-217,1
hsa_circ_0000078,hsa-miR-31,1
hsa_circ_0000078,hsa-miR-326,2
hsa_circ_0000078,hsa-miR-330-5p,2
hsa_circ_0000078,hsa-miR-377,1
hsa_circ_0000078,hsa-miR-432,1
hsa_circ_0000078,hsa-miR-485-3p,1
hsa_circ_0000078,hsa-miR-502-5p,2
hsa_circ_0000078,hsa-miR-520f,1
hsa_circ_0000078,hsa-miR-526b,1
hsa_circ_0000078,hsa-miR-543,1
hsa_circ_0000078,hsa-miR-548g,1
hsa_circ_0000078,hsa-miR-569,1
hsa_circ_0000078,hsa-miR-571,1
hsa_circ_0000078,hsa-miR-578,1
hsa_circ_0000078,hsa-miR-579,2
hsa_circ_0000078,hsa-miR-593,1
hsa_circ_0000078,hsa-miR-618,1
hsa_circ_0000078,hsa-miR-620,1
hsa_circ_0000078,hsa-miR-623,1
hsa_circ_0000078,hsa-miR-629,1
hsa_circ_0000078,hsa-miR-647,1
hsa_circ_0000078,hsa-miR-651,2
hsa_circ_0000078,hsa-miR-668,1
hsa_circ_0000078,hsa-miR-758,1
hsa_circ_0000078,hsa-miR-890,1
hsa_circ_0000078,hsa-miR-944,1
hsa_circ_0000082,hsa-miR-1231,1
hsa_circ_0000082,hsa-miR-140-3p,1
hsa_circ_0000082,hsa-miR-1825,1
hsa_circ_0000082,hsa-miR-502-5p,1
hsa_circ_0000082,hsa-miR-521,1
hsa_circ_0000082,hsa-miR-562,1
hsa_circ_0000082,hsa-miR-576-5p,1
hsa_circ_0000082,hsa-miR-626,1
hsa_circ_0000082,hsa-miR-659,1
hsa_circ_0000082,hsa-miR-7,1
hsa_circ_0000077,hsa-miR-1179,2
hsa_circ_0000077,hsa-miR-1182,3
hsa_circ_0000077,hsa-miR-1183,1
hsa_circ_0000077,hsa-miR-1200,1
hsa_circ_0000077,hsa-miR-1224-3p,2
hsa_circ_0000077,hsa-miR-1225-3p,1
hsa_circ_0000077,hsa-miR-1228,1
hsa_circ_0000077,hsa-miR-1231,1
hsa_circ_0000077,hsa-miR-1233,1
hsa_circ_0000077,hsa-miR-1236,1
hsa_circ_0000077,hsa-miR-1243,2
hsa_circ_0000077,hsa-miR-1280,2
hsa_circ_0000077,hsa-miR-1283,1
hsa_circ_0000077,hsa-miR-1287,1
hsa_circ_0000077,hsa-miR-1299,1
hsa_circ_0000077,hsa-miR-1303,1
hsa_circ_0000077,hsa-miR-1304,1
hsa_circ_0000077,hsa-miR-1324,1
hsa_circ_0000077,hsa-miR-140-3p,1
hsa_circ_0000077,hsa-miR-142-3p,1
hsa_circ_0000077,hsa-miR-145,1
hsa_circ_0000077,hsa-miR-149,1
hsa_circ_0000077,hsa-miR-1827,2
hsa_circ_0000077,hsa-miR-183,1
hsa_circ_0000077,hsa-miR-186,1
hsa_circ_0000077,hsa-miR-188-3p,2
hsa_circ_0000077,hsa-miR-194,2
hsa_circ_0000077,hsa-miR-197,1
hsa_circ_0000077,hsa-miR-203,1
hsa_circ_0000077,hsa-miR-296-5p,1
hsa_circ_0000077,hsa-miR-31,1
hsa_circ_0000077,hsa-miR-323-3p,2
hsa_circ_0000077,hsa-miR-330-3p,2
hsa_circ_0000077,hsa-miR-331-5p,1
hsa_circ_0000077,hsa-miR-338-3p,1
hsa_circ_0000077,hsa-miR-338-5p,3
hsa_circ_0000077,hsa-miR-421,1
hsa_circ_0000077,hsa-miR-431,1
hsa_circ_0000077,hsa-miR-432,2
hsa_circ_0000077,hsa-miR-486-3p,1
hsa_circ_0000077,hsa-miR-487a,1
hsa_circ_0000077,hsa-miR-494,2
hsa_circ_0000077,hsa-miR-495,2
hsa_circ_0000077,hsa-miR-496,1
hsa_circ_0000077,hsa-miR-508-3p,1
hsa_circ_0000077,hsa-miR-510,1
hsa_circ_0000077,hsa-miR-512-5p,1
hsa_circ_0000077,hsa-miR-513a-3p,1
hsa_circ_0000077,hsa-miR-516a-5p,1
hsa_circ_0000077,hsa-miR-516b,1
hsa_circ_0000077,hsa-miR-518a-5p,1
hsa_circ_0000077,hsa-miR-520g,2
hsa_circ_0000077,hsa-miR-520h,2
hsa_circ_0000077,hsa-miR-526b,1
hsa_circ_0000077,hsa-miR-527,1
hsa_circ_0000077,hsa-miR-532-3p,2
hsa_circ_0000077,hsa-miR-543,1
hsa_circ_0000077,hsa-miR-548c-3p,3
hsa_circ_0000077,hsa-miR-548m,1
hsa_circ_0000077,hsa-miR-548p,2
hsa_circ_0000077,hsa-miR-554,1
hsa_circ_0000077,hsa-miR-564,1
hsa_circ_0000077,hsa-miR-570,1
hsa_circ_0000077,hsa-miR-577,2
hsa_circ_0000077,hsa-miR-578,1
hsa_circ_0000077,hsa-miR-600,1
hsa_circ_0000077,hsa-miR-605,1
hsa_circ_0000077,hsa-miR-609,1
hsa_circ_0000077,hsa-miR-615-3p,1
hsa_circ_0000077,hsa-miR-622,1
hsa_circ_0000077,hsa-miR-634,1
hsa_circ_0000077,hsa-miR-645,1
hsa_circ_0000077,hsa-miR-646,1
hsa_circ_0000077,hsa-miR-647,1
hsa_circ_0000077,hsa-miR-649,2
hsa_circ_0000077,hsa-miR-651,1
hsa_circ_0000077,hsa-miR-658,1
hsa_circ_0000077,hsa-miR-660,1
hsa_circ_0000077,hsa-miR-661,4
hsa_circ_0000077,hsa-miR-665,1
hsa_circ_0000077,hsa-miR-7,1
hsa_circ_0000077,hsa-miR-758,1
hsa_circ_0000077,hsa-miR-766,4
hsa_circ_0000077,hsa-miR-767-5p,1
hsa_circ_0000077,hsa-miR-769-5p,1
hsa_circ_0000077,hsa-miR-873,1
hsa_circ_0000077,hsa-miR-889,1
hsa_circ_0000077,hsa-miR-890,3
hsa_circ_0000077,hsa-miR-892a,2
hsa_circ_0000077,hsa-miR-924,1
hsa_circ_0000077,hsa-miR-936,1
hsa_circ_0000077,hsa-miR-938,1
hsa_circ_0000077,hsa-miR-940,1
hsa_circ_0000077,hsa-miR-944,1
hsa_circ_0000080,hsa-miR-1182,2
hsa_circ_0000080,hsa-miR-1236,2
hsa_circ_0000080,hsa-miR-1238,1
hsa_circ_0000080,hsa-miR-1261,1
hsa_circ_0000080,hsa-miR-1264,1
hsa_circ_0000080,hsa-miR-1270,1
hsa_circ_0000080,hsa-miR-1283,1
hsa_circ_0000080,hsa-miR-1294,1
hsa_circ_0000080,hsa-miR-144,1
hsa_circ_0000080,hsa-miR-186,1
hsa_circ_0000080,hsa-miR-194,1
hsa_circ_0000080,hsa-miR-203,1
hsa_circ_0000080,hsa-miR-326,1
hsa_circ_0000080,hsa-miR-330-3p,1
hsa_circ_0000080,hsa-miR-330-5p,1
hsa_circ_0000080,hsa-miR-375,1
hsa_circ_0000080,hsa-miR-377,1
hsa_circ_0000080,hsa-miR-431,1
hsa_circ_0000080,hsa-miR-432,1
hsa_circ_0000080,hsa-miR-485-3p,1
hsa_circ_0000080,hsa-miR-502-5p,1
hsa_circ_0000080,hsa-miR-503,1
hsa_circ_0000080,hsa-miR-513a-3p,1
hsa_circ_0000080,hsa-miR-513a-5p,1
hsa_circ_0000080,hsa-miR-515-5p,1
hsa_circ_0000080,hsa-miR-516b,1
hsa_circ_0000080,hsa-miR-526b,1
hsa_circ_0000080,hsa-miR-543,1
hsa_circ_0000080,hsa-miR-545,1
hsa_circ_0000080,hsa-miR-569,1
hsa_circ_0000080,hsa-miR-571,1
hsa_circ_0000080,hsa-miR-578,2
hsa_circ_0000080,hsa-miR-579,3
hsa_circ_0000080,hsa-miR-593,1
hsa_circ_0000080,hsa-miR-607,1
hsa_circ_0000080,hsa-miR-618,1
hsa_circ_0000080,hsa-miR-620,1
